Participant,Response,filename,question,trial
12171183,6,0.9-1-peel.wav,slide,3
12171183,0,1-1-fool.wav,response,3
12171183,4,1-1-fool.wav,slide,3
12171183,0,1.2-1-full.wav,response,3
12171183,4,1.2-1-full.wav,slide,3
12171183,0,1-1-pill.wav,response,3
12171183,4,1-1-pill.wav,slide,3
12171183,1,0.83-1-fool.wav,response,3
12171183,6,0.83-1-fool.wav,slide,3
12171183,1,0.9-1-fool.wav,response,3
12171183,6,0.9-1-fool.wav,slide,3
12171183,0,0.83-1-pill.wav,response,3
12171183,4,0.83-1-pill.wav,slide,3
12171183,1,0.71-1-peel.wav,response,3
12171183,4,0.71-1-peel.wav,slide,3
12171183,0,1.2-1-pill.wav,response,3
12171183,4,1.2-1-pill.wav,slide,3
12171183,0,1.4-1-fool.wav,response,3
12171183,4,1.4-1-fool.wav,slide,3
12171183,0,1.1-1-full.wav,response,3
12171183,4,1.1-1-full.wav,slide,3
12171183,0,1.5-1-peel.wav,response,3
12171183,4,1.5-1-peel.wav,slide,3
12171183,0,0.77-1-peel.wav,response,3
12171183,6,0.77-1-peel.wav,slide,3
12171183,0,1.5-1-fool.wav,response,3
12171183,4,1.5-1-fool.wav,slide,3
12171183,0,1.2-1-fool.wav,response,3
12171183,4,1.2-1-fool.wav,slide,3
12171183,0,1.3-1-pill.wav,response,3
12171183,4,1.3-1-pill.wav,slide,3
12171183,0,1.1-1-pill.wav,response,3
12171183,4,1.1-1-pill.wav,slide,3
12171183,0,0.77-1-full.wav,response,3
12171183,4,0.77-1-full.wav,slide,3
12171183,0,1-1-full.wav,response,3
12171183,4,1-1-full.wav,slide,3
12171248,0,0.77-1-fool.wav,response,3
12171248,8,0.77-1-fool.wav,slide,3
12171248,0,1.2-1-full.wav,response,3
12171248,10,1.2-1-full.wav,slide,3
12171248,0,1.3-1-peel.wav,response,3
12171248,7,1.3-1-peel.wav,slide,3
12171248,1,0.77-1-full.wav,response,3
12171248,7,0.77-1-full.wav,slide,3
12171248,0,1.5-1-fool.wav,response,3
12171248,7,1.5-1-fool.wav,slide,3
12171248,1,1.1-1-fool.wav,response,3
12171248,7,1.1-1-fool.wav,slide,3
12171248,0,0.71-1-fool.wav,response,3
12171248,8,0.71-1-fool.wav,slide,3
12171248,0,0.83-1-pill.wav,response,3
12171248,7,0.83-1-pill.wav,slide,3
12171248,0,0.67-1-full.wav,response,3
12171248,8,0.67-1-full.wav,slide,3
12171248,0,1.4-1-full.wav,response,3
12171248,10,1.4-1-full.wav,slide,3
12171248,0,0.67-1-pill.wav,response,3
12171248,3,0.67-1-pill.wav,slide,3
12171248,0,0.83-1-full.wav,response,3
12171248,7,0.83-1-full.wav,slide,3
12171248,0,1.1-1-pill.wav,response,3
12171248,8,1.1-1-pill.wav,slide,3
12171248,0,1.2-1-fool.wav,response,3
12171248,8,1.2-1-fool.wav,slide,3
12171248,0,1-1-pill.wav,response,3
12171248,7,1-1-pill.wav,slide,3
12171248,1,1.1-1-peel.wav,response,3
12171248,8,1.1-1-peel.wav,slide,3
12171248,1,1.2-1-peel.wav,response,3
12171248,8,1.2-1-peel.wav,slide,3
12171248,0,1.3-1-pill.wav,response,3
12171248,7,1.3-1-pill.wav,slide,3
12171248,0,0.77-1-peel.wav,response,3
12171248,5,0.77-1-peel.wav,slide,3
12171248,1,1.3-1-fool.wav,response,3
12171248,6,1.3-1-fool.wav,slide,3
12171248,0,0.71-1-full.wav,response,3
12171248,8,0.71-1-full.wav,slide,3
12171248,0,1-1-full.wav,response,3
12171248,7,1-1-full.wav,slide,3
12171248,1,1.4-1-peel.wav,response,3
12171248,7,1.4-1-peel.wav,slide,3
12171248,0,0.83-1-fool.wav,response,3
12171248,7,0.83-1-fool.wav,slide,3
12171248,0,0.9-1-fool.wav,response,3
12171248,7,0.9-1-fool.wav,slide,3
12171248,1,1-1-peel.wav,response,3
12171248,6,1-1-peel.wav,slide,3
12171248,0,0.71-1-pill.wav,response,3
12171248,8,0.71-1-pill.wav,slide,3
12171248,0,1.5-1-full.wav,response,3
12171248,9,1.5-1-full.wav,slide,3
12171248,1,1.5-1-peel.wav,response,3
12171248,8,1.5-1-peel.wav,slide,3
12171248,0,1.2-1-pill.wav,response,3
12171248,10,1.2-1-pill.wav,slide,3
12171248,0,0.67-1-peel.wav,response,3
12171248,3,0.67-1-peel.wav,slide,3
12171248,1,0.83-1-peel.wav,response,3
12171248,5,0.83-1-peel.wav,slide,3
12171248,0,0.77-1-pill.wav,response,3
12171248,8,0.77-1-pill.wav,slide,3
12171248,1,1.4-1-fool.wav,response,3
12171248,7,1.4-1-fool.wav,slide,3
12171248,0,0.67-1-fool.wav,response,3
12171248,7,0.67-1-fool.wav,slide,3
12171248,0,1.5-1-pill.wav,response,3
12171248,9,1.5-1-pill.wav,slide,3
12171248,1,0.71-1-peel.wav,response,3
12171248,5,0.71-1-peel.wav,slide,3
12171248,0,1.3-1-full.wav,response,3
12171248,10,1.3-1-full.wav,slide,3
12171248,0,1.4-1-pill.wav,response,3
12171248,9,1.4-1-pill.wav,slide,3
12171248,1,0.9-1-peel.wav,response,3
12171248,6,0.9-1-peel.wav,slide,3
12171248,0,0.9-1-pill.wav,response,3
12171248,9,0.9-1-pill.wav,slide,3
12171248,0,0.9-1-full.wav,response,3
12171248,8,0.9-1-full.wav,slide,3
12171248,0,1-1-fool.wav,response,3
12171248,6,1-1-fool.wav,slide,3
12171248,0,1.1-1-full.wav,response,3
12171248,8,1.1-1-full.wav,slide,3
12171309,0,1.4-1-pill.wav,response,3
12171309,7,1.4-1-pill.wav,slide,3
12171309,0,0.77-1-fool.wav,response,3
12171309,6,0.77-1-fool.wav,slide,3
12171309,1,1.1-1-pill.wav,response,3
12171309,8,1.1-1-pill.wav,slide,3
12171309,0,1.3-1-pill.wav,response,3
12171309,7,1.3-1-pill.wav,slide,3
12171309,0,1.2-1-pill.wav,response,3
12171309,4,1.2-1-pill.wav,slide,3
12171309,1,1.2-1-fool.wav,response,3
12171309,8,1.2-1-fool.wav,slide,3
12171309,0,1.3-1-full.wav,response,3
12171309,9,1.3-1-full.wav,slide,3
12171309,1,0.67-1-peel.wav,response,3
12171309,2,0.67-1-peel.wav,slide,3
12171309,0,1.1-1-fool.wav,response,3
12171309,7,1.1-1-fool.wav,slide,3
12171309,1,0.71-1-pill.wav,response,3
12171309,3,0.71-1-pill.wav,slide,3
12171309,0,1-1-fool.wav,response,3
12171309,6,1-1-fool.wav,slide,3
12171309,1,0.71-1-fool.wav,response,3
12171309,8,0.71-1-fool.wav,slide,3
12171309,1,0.71-1-peel.wav,response,3
12171309,3,0.71-1-peel.wav,slide,3
12171309,0,0.9-1-pill.wav,response,3
12171309,0,0.9-1-pill.wav,slide,3
12171309,1,1-1-peel.wav,response,3
12171309,6,1-1-peel.wav,slide,3
12171309,0,0.83-1-pill.wav,response,3
12171309,6,0.83-1-pill.wav,slide,3
12171309,1,1-1-full.wav,response,3
12171309,7,1-1-full.wav,slide,3
12171309,1,1.1-1-peel.wav,response,3
12171309,8,1.1-1-peel.wav,slide,3
12171309,0,0.83-1-full.wav,response,3
12171309,9,0.83-1-full.wav,slide,3
12171309,1,0.77-1-pill.wav,response,3
12171309,4,0.77-1-pill.wav,slide,3
12171309,1,1.2-1-full.wav,response,3
12171309,6,1.2-1-full.wav,slide,3
12171309,1,1.5-1-pill.wav,response,3
12171309,6,1.5-1-pill.wav,slide,3
12171309,0,1.5-1-peel.wav,response,3
12171309,7,1.5-1-peel.wav,slide,3
12171309,1,0.67-1-full.wav,response,3
12171309,4,0.67-1-full.wav,slide,3
12171309,0,0.77-1-full.wav,response,3
12171309,9,0.77-1-full.wav,slide,3
12171309,1,1.4-1-full.wav,response,3
12171309,7,1.4-1-full.wav,slide,3
12171309,1,0.67-1-pill.wav,response,3
12171309,3,0.67-1-pill.wav,slide,3
12171309,1,0.9-1-peel.wav,response,3
12171309,6,0.9-1-peel.wav,slide,3
12171309,0,0.9-1-full.wav,response,3
12171309,6,0.9-1-full.wav,slide,3
12171309,1,1-1-pill.wav,response,3
12171309,6,1-1-pill.wav,slide,3
12171309,1,0.71-1-full.wav,response,3
12171309,8,0.71-1-full.wav,slide,3
12171309,0,1.5-1-fool.wav,response,3
12171309,6,1.5-1-fool.wav,slide,3
12171309,0,1.3-1-fool.wav,response,3
12171309,8,1.3-1-fool.wav,slide,3
12171309,0,1.5-1-full.wav,response,3
12171309,10,1.5-1-full.wav,slide,3
12171309,1,0.77-1-peel.wav,response,3
12171309,3,0.77-1-peel.wav,slide,3
12171309,1,1.1-1-full.wav,response,3
12171309,8,1.1-1-full.wav,slide,3
12171309,1,1.4-1-peel.wav,response,3
12171309,8,1.4-1-peel.wav,slide,3
12171309,1,1.2-1-peel.wav,response,3
12171309,9,1.2-1-peel.wav,slide,3
12171309,0,0.67-1-fool.wav,response,3
12171309,3,0.67-1-fool.wav,slide,3
12171309,1,1.4-1-fool.wav,response,3
12171309,4,1.4-1-fool.wav,slide,3
12171309,1,0.83-1-fool.wav,response,3
12171309,7,0.83-1-fool.wav,slide,3
12171309,1,0.83-1-peel.wav,response,3
12171309,4,0.83-1-peel.wav,slide,3
12171309,1,0.9-1-fool.wav,response,3
12171309,6,0.9-1-fool.wav,slide,3
12171309,0,1.3-1-peel.wav,response,3
12171309,8,1.3-1-peel.wav,slide,3
12171205,0,0.83-1-peel.wav,response,3
12171205,3,0.83-1-peel.wav,slide,3
12171205,1,1.1-1-pill.wav,response,3
12171205,6,1.1-1-pill.wav,slide,3
12171205,0,1.3-1-pill.wav,response,3
12171205,7,1.3-1-pill.wav,slide,3
12171205,1,1.1-1-fool.wav,response,3
12171205,7,1.1-1-fool.wav,slide,3
12171205,0,0.77-1-pill.wav,response,3
12171205,7,0.77-1-pill.wav,slide,3
12171205,0,0.67-1-full.wav,response,3
12171205,7,0.67-1-full.wav,slide,3
12171205,1,0.77-1-fool.wav,response,3
12171205,9,0.77-1-fool.wav,slide,3
12171205,0,1.4-1-fool.wav,response,3
12171205,10,1.4-1-fool.wav,slide,3
12171205,1,1.2-1-full.wav,response,3
12171205,10,1.2-1-full.wav,slide,3
12171205,0,1-1-peel.wav,response,3
12171205,7,1-1-peel.wav,slide,3
12171205,1,1.2-1-peel.wav,response,3
12171205,8,1.2-1-peel.wav,slide,3
12171205,0,0.67-1-peel.wav,response,3
12171205,1,0.67-1-peel.wav,slide,3
12171205,1,0.83-1-fool.wav,response,3
12171205,8,0.83-1-fool.wav,slide,3
12171205,0,1.5-1-fool.wav,response,3
12171205,8,1.5-1-fool.wav,slide,3
12171205,0,1.3-1-fool.wav,response,3
12171205,9,1.3-1-fool.wav,slide,3
12171205,0,0.9-1-peel.wav,response,3
12171205,7,0.9-1-peel.wav,slide,3
12171205,0,1.1-1-peel.wav,response,3
12171205,7,1.1-1-peel.wav,slide,3
12171205,0,1-1-fool.wav,response,3
12171205,8,1-1-fool.wav,slide,3
12171205,1,0.71-1-fool.wav,response,3
12171205,4,0.71-1-fool.wav,slide,3
12171205,1,1.1-1-full.wav,response,3
12171205,10,1.1-1-full.wav,slide,3
12171205,0,1.5-1-full.wav,response,3
12171205,10,1.5-1-full.wav,slide,3
12171205,1,1-1-full.wav,response,3
12171205,9,1-1-full.wav,slide,3
12171205,1,1.3-1-peel.wav,response,3
12171205,8,1.3-1-peel.wav,slide,3
12171205,1,1.2-1-fool.wav,response,3
12171205,9,1.2-1-fool.wav,slide,3
12171205,0,0.9-1-full.wav,response,3
12171205,9,0.9-1-full.wav,slide,3
12171205,0,1.4-1-pill.wav,response,3
12171205,7,1.4-1-pill.wav,slide,3
12171205,1,1.4-1-peel.wav,response,3
12171205,8,1.4-1-peel.wav,slide,3
12171205,1,0.77-1-full.wav,response,3
12171205,7,0.77-1-full.wav,slide,3
12171205,0,0.83-1-full.wav,response,3
12171205,4,0.83-1-full.wav,slide,3
12171205,0,0.9-1-fool.wav,response,3
12171205,7,0.9-1-fool.wav,slide,3
12171205,1,0.71-1-full.wav,response,3
12171205,9,0.71-1-full.wav,slide,3
12171205,0,1.4-1-full.wav,response,3
12171205,9,1.4-1-full.wav,slide,3
12171205,0,0.71-1-peel.wav,response,3
12171205,3,0.71-1-peel.wav,slide,3
12171205,1,0.67-1-pill.wav,response,3
12171205,4,0.67-1-pill.wav,slide,3
12171205,1,0.9-1-pill.wav,response,3
12171205,1,0.9-1-pill.wav,slide,3
12171205,0,0.83-1-pill.wav,response,3
12171205,1,0.83-1-pill.wav,slide,3
12171205,0,1.5-1-pill.wav,response,3
12171205,6,1.5-1-pill.wav,slide,3
12171205,1,1-1-pill.wav,response,3
12171205,7,1-1-pill.wav,slide,3
12171205,0,0.77-1-peel.wav,response,3
12171205,7,0.77-1-peel.wav,slide,3
12171205,1,1.3-1-full.wav,response,3
12171205,8,1.3-1-full.wav,slide,3
12171205,1,0.71-1-pill.wav,response,3
12171205,9,0.71-1-pill.wav,slide,3
12171205,0,1.2-1-pill.wav,response,3
12171205,8,1.2-1-pill.wav,slide,3
12171205,0,0.67-1-fool.wav,response,3
12171205,1,0.67-1-fool.wav,slide,3
12171205,0,1.5-1-peel.wav,response,3
12171205,0,1.5-1-peel.wav,slide,3
12171317,0,0.67-1-pill.wav,response,3
12171317,6,0.67-1-pill.wav,slide,3
12171317,0,0.77-1-peel.wav,response,3
12171317,5,0.77-1-peel.wav,slide,3
12171317,1,1.3-1-peel.wav,response,3
12171317,7,1.3-1-peel.wav,slide,3
12171317,0,1.4-1-pill.wav,response,3
12171317,7,1.4-1-pill.wav,slide,3
12171317,0,1.4-1-full.wav,response,3
12171317,7,1.4-1-full.wav,slide,3
12171317,1,1.5-1-fool.wav,response,3
12171317,6,1.5-1-fool.wav,slide,3
12171317,0,0.71-1-peel.wav,response,3
12171317,4,0.71-1-peel.wav,slide,3
12171317,0,0.71-1-fool.wav,response,3
12171317,6,0.71-1-fool.wav,slide,3
12171317,1,0.77-1-full.wav,response,3
12171317,7,0.77-1-full.wav,slide,3
12171317,1,1.4-1-peel.wav,response,3
12171317,7,1.4-1-peel.wav,slide,3
12171317,0,1.2-1-full.wav,response,3
12171317,6,1.2-1-full.wav,slide,3
12171317,0,1.5-1-peel.wav,response,3
12171317,6,1.5-1-peel.wav,slide,3
12171317,0,1.3-1-pill.wav,response,3
12171317,6,1.3-1-pill.wav,slide,3
12171317,1,1.1-1-fool.wav,response,3
12171317,7,1.1-1-fool.wav,slide,3
12171317,0,1.1-1-pill.wav,response,3
12171317,7,1.1-1-pill.wav,slide,3
12171317,1,1.2-1-peel.wav,response,3
12171317,7,1.2-1-peel.wav,slide,3
12171317,1,1.2-1-fool.wav,response,3
12171317,7,1.2-1-fool.wav,slide,3
12171317,0,1-1-fool.wav,response,3
12171317,5,1-1-fool.wav,slide,3
12171317,1,0.9-1-peel.wav,response,3
12171317,6,0.9-1-peel.wav,slide,3
12171317,1,1.1-1-peel.wav,response,3
12171317,6,1.1-1-peel.wav,slide,3
12171317,0,1-1-pill.wav,response,3
12171317,7,1-1-pill.wav,slide,3
12171317,1,1.3-1-fool.wav,response,3
12171317,7,1.3-1-fool.wav,slide,3
12171317,0,0.9-1-full.wav,response,3
12171317,7,0.9-1-full.wav,slide,3
12171317,0,1.1-1-full.wav,response,3
12171317,7,1.1-1-full.wav,slide,3
12171317,0,1.5-1-pill.wav,response,3
12171317,7,1.5-1-pill.wav,slide,3
12171317,0,0.67-1-peel.wav,response,3
12171317,5,0.67-1-peel.wav,slide,3
12171317,0,1-1-peel.wav,response,3
12171317,6,1-1-peel.wav,slide,3
12171317,1,0.83-1-fool.wav,response,3
12171317,8,0.83-1-fool.wav,slide,3
12171317,0,0.67-1-fool.wav,response,3
12171317,5,0.67-1-fool.wav,slide,3
12171317,0,0.83-1-full.wav,response,3
12171317,6,0.83-1-full.wav,slide,3
12171317,0,1.3-1-full.wav,response,3
12171317,6,1.3-1-full.wav,slide,3
12171317,0,1.5-1-full.wav,response,3
12171317,6,1.5-1-full.wav,slide,3
12171317,0,0.71-1-full.wav,response,3
12171317,6,0.71-1-full.wav,slide,3
12171317,0,0.77-1-pill.wav,response,3
12171317,5,0.77-1-pill.wav,slide,3
12171317,1,0.83-1-peel.wav,response,3
12171317,5,0.83-1-peel.wav,slide,3
12171317,0,0.67-1-full.wav,response,3
12171317,6,0.67-1-full.wav,slide,3
12171317,0,0.9-1-pill.wav,response,3
12171317,5,0.9-1-pill.wav,slide,3
12171317,1,0.9-1-fool.wav,response,3
12171317,6,0.9-1-fool.wav,slide,3
12171317,1,0.83-1-pill.wav,response,3
12171317,5,0.83-1-pill.wav,slide,3
12171317,0,0.71-1-pill.wav,response,3
12171317,5,0.71-1-pill.wav,slide,3
12171317,0,1.2-1-pill.wav,response,3
12171317,6,1.2-1-pill.wav,slide,3
12171317,0,1-1-full.wav,response,3
12171317,6,1-1-full.wav,slide,3
12171317,1,0.77-1-fool.wav,response,3
12171317,6,0.77-1-fool.wav,slide,3
12171317,1,1.4-1-fool.wav,response,3
12171317,6,1.4-1-fool.wav,slide,3
12171407,0,1-1-pill.wav,response,3
12171407,2,1-1-pill.wav,slide,3
12171407,0,0.71-1-pill.wav,response,3
12171407,0,0.71-1-pill.wav,slide,3
12171407,1,1.5-1-full.wav,response,3
12171407,6,1.5-1-full.wav,slide,3
12171407,0,0.77-1-full.wav,response,3
12171407,3,0.77-1-full.wav,slide,3
12171407,0,1.1-1-peel.wav,response,3
12171407,3,1.1-1-peel.wav,slide,3
12171407,0,1-1-peel.wav,response,3
12171407,4,1-1-peel.wav,slide,3
12171407,0,0.9-1-full.wav,response,3
12171407,6,0.9-1-full.wav,slide,3
12171407,0,0.9-1-peel.wav,response,3
12171407,6,0.9-1-peel.wav,slide,3
12171407,0,0.67-1-fool.wav,response,3
12171407,1,0.67-1-fool.wav,slide,3
12171407,0,1.2-1-fool.wav,response,3
12171407,8,1.2-1-fool.wav,slide,3
12171407,0,1.4-1-fool.wav,response,3
12171407,6,1.4-1-fool.wav,slide,3
12171407,0,0.83-1-pill.wav,response,3
12171407,1,0.83-1-pill.wav,slide,3
12171407,0,1.5-1-fool.wav,response,3
12171407,3,1.5-1-fool.wav,slide,3
12171407,0,0.83-1-full.wav,response,3
12171407,0,0.83-1-full.wav,slide,3
12171407,0,1.4-1-pill.wav,response,3
12171407,6,1.4-1-pill.wav,slide,3
12171407,1,1.3-1-fool.wav,response,3
12171407,3,1.3-1-fool.wav,slide,3
12171407,0,1-1-full.wav,response,3
12171407,1,1-1-full.wav,slide,3
12171407,0,0.9-1-fool.wav,response,3
12171407,6,0.9-1-fool.wav,slide,3
12171407,0,0.9-1-pill.wav,response,3
12171407,6,0.9-1-pill.wav,slide,3
12171407,0,1.2-1-peel.wav,response,3
12171407,6,1.2-1-peel.wav,slide,3
12171407,0,0.71-1-full.wav,response,3
12171407,3,0.71-1-full.wav,slide,3
12171407,1,1.3-1-full.wav,response,3
12171407,6,1.3-1-full.wav,slide,3
12171407,0,0.77-1-fool.wav,response,3
12171407,6,0.77-1-fool.wav,slide,3
12171407,0,1.5-1-pill.wav,response,3
12171407,4,1.5-1-pill.wav,slide,3
12171407,1,0.83-1-fool.wav,response,3
12171407,7,0.83-1-fool.wav,slide,3
12171407,0,0.67-1-peel.wav,response,3
12171407,0,0.67-1-peel.wav,slide,3
12171407,0,1.3-1-peel.wav,response,3
12171407,1,1.3-1-peel.wav,slide,3
12171407,0,1.2-1-pill.wav,response,3
12171407,7,1.2-1-pill.wav,slide,3
12171407,0,0.77-1-pill.wav,response,3
12171407,2,0.77-1-pill.wav,slide,3
12171407,0,1.2-1-full.wav,response,3
12171407,8,1.2-1-full.wav,slide,3
12171407,0,0.77-1-peel.wav,response,3
12171407,3,0.77-1-peel.wav,slide,3
12171407,1,1.3-1-pill.wav,response,3
12171407,8,1.3-1-pill.wav,slide,3
12171407,0,0.71-1-peel.wav,response,3
12171407,2,0.71-1-peel.wav,slide,3
12171407,0,0.83-1-peel.wav,response,3
12171407,6,0.83-1-peel.wav,slide,3
12171407,0,1.5-1-peel.wav,response,3
12171407,0,1.5-1-peel.wav,slide,3
12171407,0,1.1-1-fool.wav,response,3
12171407,6,1.1-1-fool.wav,slide,3
12171407,1,1.4-1-full.wav,response,3
12171407,9,1.4-1-full.wav,slide,3
12171407,0,1.4-1-peel.wav,response,3
12171407,6,1.4-1-peel.wav,slide,3
12171407,1,1.1-1-full.wav,response,3
12171407,7,1.1-1-full.wav,slide,3
12171407,0,1.1-1-pill.wav,response,3
12171407,1,1.1-1-pill.wav,slide,3
12171407,0,0.67-1-pill.wav,response,3
12171407,0,0.67-1-pill.wav,slide,3
12171407,0,0.67-1-full.wav,response,3
12171407,6,0.67-1-full.wav,slide,3
12171407,0,0.71-1-fool.wav,response,3
12171407,2,0.71-1-fool.wav,slide,3
12171407,0,1-1-fool.wav,response,3
12171407,1,1-1-fool.wav,slide,3
12171389,0,1.4-1-pill.wav,response,3
12171389,3,1.4-1-pill.wav,slide,3
12171389,0,1.3-1-fool.wav,response,3
12171389,1,1.3-1-fool.wav,slide,3
12171389,0,1-1-full.wav,response,3
12171389,1,1-1-full.wav,slide,3
12171389,0,0.9-1-full.wav,response,3
12171389,1,0.9-1-full.wav,slide,3
12171389,0,0.77-1-peel.wav,response,3
12171389,0,0.77-1-peel.wav,slide,3
12171389,0,1.5-1-peel.wav,response,3
12171389,0,1.5-1-peel.wav,slide,3
12171389,0,1.3-1-full.wav,response,3
12171389,2,1.3-1-full.wav,slide,3
12171389,1,0.83-1-peel.wav,response,3
12171389,1,0.83-1-peel.wav,slide,3
12171389,1,1.4-1-peel.wav,response,3
12171389,1,1.4-1-peel.wav,slide,3
12171389,0,0.83-1-full.wav,response,3
12171389,0,0.83-1-full.wav,slide,3
12171389,0,1-1-fool.wav,response,3
12171389,0,1-1-fool.wav,slide,3
12171389,0,0.67-1-peel.wav,response,3
12171389,0,0.67-1-peel.wav,slide,3
12171389,0,1.2-1-pill.wav,response,3
12171389,6,1.2-1-pill.wav,slide,3
12171389,0,1.3-1-pill.wav,response,3
12171389,4,1.3-1-pill.wav,slide,3
12171389,0,1.4-1-fool.wav,response,3
12171389,3,1.4-1-fool.wav,slide,3
12171389,0,0.67-1-fool.wav,response,3
12171389,0,0.67-1-fool.wav,slide,3
12171389,0,1.1-1-full.wav,response,3
12171389,6,1.1-1-full.wav,slide,3
12171389,0,0.71-1-pill.wav,response,3
12171389,1,0.71-1-pill.wav,slide,3
12171389,0,1.1-1-pill.wav,response,3
12171389,1,1.1-1-pill.wav,slide,3
12171389,0,0.67-1-full.wav,response,3
12171389,1,0.67-1-full.wav,slide,3
12171389,0,0.77-1-full.wav,response,3
12171389,1,0.77-1-full.wav,slide,3
12171389,0,0.83-1-fool.wav,response,3
12171389,4,0.83-1-fool.wav,slide,3
12171389,0,0.77-1-fool.wav,response,3
12171389,0,0.77-1-fool.wav,slide,3
12171389,0,1.2-1-full.wav,response,3
12171389,6,1.2-1-full.wav,slide,3
12171389,1,0.71-1-peel.wav,response,3
12171389,1,0.71-1-peel.wav,slide,3
12171389,0,1.5-1-fool.wav,response,3
12171389,2,1.5-1-fool.wav,slide,3
12171389,1,1.3-1-peel.wav,response,3
12171389,3,1.3-1-peel.wav,slide,3
12171389,0,0.77-1-pill.wav,response,3
12171389,1,0.77-1-pill.wav,slide,3
12171389,0,0.67-1-pill.wav,response,3
12171389,1,0.67-1-pill.wav,slide,3
12171389,1,1.2-1-fool.wav,response,3
12171389,4,1.2-1-fool.wav,slide,3
12171389,1,0.71-1-full.wav,response,3
12171389,1,0.71-1-full.wav,slide,3
12171389,0,1-1-pill.wav,response,3
12171389,1,1-1-pill.wav,slide,3
12171389,0,0.9-1-pill.wav,response,3
12171389,0,0.9-1-pill.wav,slide,3
12171389,1,1.1-1-peel.wav,response,3
12171389,1,1.1-1-peel.wav,slide,3
12171389,0,0.83-1-pill.wav,response,3
12171389,1,0.83-1-pill.wav,slide,3
12171389,1,0.9-1-fool.wav,response,3
12171389,1,0.9-1-fool.wav,slide,3
12171389,1,1.1-1-fool.wav,response,3
12171389,1,1.1-1-fool.wav,slide,3
12171389,1,0.9-1-peel.wav,response,3
12171389,1,0.9-1-peel.wav,slide,3
12171389,0,1-1-peel.wav,response,3
12171389,1,1-1-peel.wav,slide,3
12171389,0,1.5-1-full.wav,response,3
12171389,3,1.5-1-full.wav,slide,3
12171389,0,1.4-1-full.wav,response,3
12171389,6,1.4-1-full.wav,slide,3
12171389,0,1.5-1-pill.wav,response,3
12171389,2,1.5-1-pill.wav,slide,3
12171389,0,0.71-1-fool.wav,response,3
12171389,2,0.71-1-fool.wav,slide,3
12171389,1,1.2-1-peel.wav,response,3
12171389,2,1.2-1-peel.wav,slide,3
12171504,0,1.2-1-full.wav,response,3
12171504,3,1.2-1-full.wav,slide,3
12171504,0,1-1-full.wav,response,3
12171504,4,1-1-full.wav,slide,3
12171504,1,0.71-1-peel.wav,response,3
12171504,2,0.71-1-peel.wav,slide,3
12171504,1,1.4-1-pill.wav,response,3
12171504,2,1.4-1-pill.wav,slide,3
12171504,0,0.83-1-full.wav,response,3
12171504,3,0.83-1-full.wav,slide,3
12171504,0,0.71-1-full.wav,response,3
12171504,3,0.71-1-full.wav,slide,3
12171504,0,0.67-1-fool.wav,response,3
12171504,1,0.67-1-fool.wav,slide,3
12171504,0,1.1-1-full.wav,response,3
12171504,5,1.1-1-full.wav,slide,3
12171504,0,1.3-1-fool.wav,response,3
12171504,5,1.3-1-fool.wav,slide,3
12171504,1,1-1-peel.wav,response,3
12171504,4,1-1-peel.wav,slide,3
12171504,0,1.5-1-fool.wav,response,3
12171504,4,1.5-1-fool.wav,slide,3
12171504,0,1-1-fool.wav,response,3
12171504,3,1-1-fool.wav,slide,3
12171504,1,1.3-1-peel.wav,response,3
12171504,3,1.3-1-peel.wav,slide,3
12171504,0,0.77-1-fool.wav,response,3
12171504,4,0.77-1-fool.wav,slide,3
12171504,1,0.77-1-peel.wav,response,3
12171504,4,0.77-1-peel.wav,slide,3
12171504,0,1.1-1-fool.wav,response,3
12171504,4,1.1-1-fool.wav,slide,3
12171504,0,1.2-1-pill.wav,response,3
12171504,4,1.2-1-pill.wav,slide,3
12171504,1,0.67-1-pill.wav,response,3
12171504,4,0.67-1-pill.wav,slide,3
12171504,0,0.67-1-full.wav,response,3
12171504,3,0.67-1-full.wav,slide,3
12171504,1,0.83-1-peel.wav,response,3
12171504,4,0.83-1-peel.wav,slide,3
12171504,1,0.77-1-pill.wav,response,3
12171504,3,0.77-1-pill.wav,slide,3
12171504,0,0.71-1-fool.wav,response,3
12171504,4,0.71-1-fool.wav,slide,3
12171504,1,0.9-1-peel.wav,response,3
12171504,3,0.9-1-peel.wav,slide,3
12171504,1,1.3-1-pill.wav,response,3
12171504,4,1.3-1-pill.wav,slide,3
12171504,0,1.2-1-peel.wav,response,3
12171504,4,1.2-1-peel.wav,slide,3
12171504,0,0.9-1-full.wav,response,3
12171504,4,0.9-1-full.wav,slide,3
12171504,1,1.5-1-pill.wav,response,3
12171504,4,1.5-1-pill.wav,slide,3
12171504,0,1.2-1-fool.wav,response,3
12171504,5,1.2-1-fool.wav,slide,3
12171504,0,0.77-1-full.wav,response,3
12171504,5,0.77-1-full.wav,slide,3
12171504,1,1.4-1-peel.wav,response,3
12171504,5,1.4-1-peel.wav,slide,3
12171504,0,1.5-1-full.wav,response,3
12171504,3,1.5-1-full.wav,slide,3
12171504,0,0.83-1-fool.wav,response,3
12171504,4,0.83-1-fool.wav,slide,3
12171504,0,1.4-1-fool.wav,response,3
12171504,4,1.4-1-fool.wav,slide,3
12171504,1,1.4-1-full.wav,response,3
12171504,4,1.4-1-full.wav,slide,3
12171504,1,1.1-1-peel.wav,response,3
