Participant,Response,filename,question,trial
12072102,1,1.5-0.5-fool.wav,slide,5
12072102,0,1.3-0.63-pill.wav,response,5
12072102,8,1.3-0.63-pill.wav,slide,5
12072102,1,0.9-1.2-peel.wav,response,5
12072102,8,0.9-1.2-peel.wav,slide,5
12072102,0,0.83-1.4-fool.wav,response,5
12072102,8,0.83-1.4-fool.wav,slide,5
12072102,0,1.3-0.63-full.wav,response,5
12072102,2,1.3-0.63-full.wav,slide,5
12072102,0,1.4-0.55-pill.wav,response,5
12072102,7,1.4-0.55-pill.wav,slide,5
12072102,0,1.2-0.71-fool.wav,response,5
12072102,2,1.2-0.71-fool.wav,slide,5
12072102,0,1-1-pill.wav,response,5
12072102,9,1-1-pill.wav,slide,5
12072102,0,1.1-0.83-fool.wav,response,5
12072102,3,1.1-0.83-fool.wav,slide,5
12072102,0,0.71-1.8-full.wav,response,5
12072102,8,0.71-1.8-full.wav,slide,5
12072102,1,1.1-0.83-peel.wav,response,5
12072102,8,1.1-0.83-peel.wav,slide,5
12072102,0,1-1-full.wav,response,5
12072102,7,1-1-full.wav,slide,5
12072102,0,1.3-0.63-fool.wav,response,5
12072102,3,1.3-0.63-fool.wav,slide,5
12072102,1,0.71-1.8-peel.wav,response,5
12072102,7,0.71-1.8-peel.wav,slide,5
12072102,0,0.71-1.8-fool.wav,response,5
12072102,3,0.71-1.8-fool.wav,slide,5
12072102,0,0.77-1.6-pill.wav,response,5
12072102,6,0.77-1.6-pill.wav,slide,5
12072102,0,1.1-0.83-full.wav,response,5
12072102,7,1.1-0.83-full.wav,slide,5
12072102,1,0.67-2-peel.wav,response,5
12072102,7,0.67-2-peel.wav,slide,5
12072102,0,0.83-1.4-full.wav,response,5
12072102,9,0.83-1.4-full.wav,slide,5
12072102,0,1.4-0.55-fool.wav,response,5
12072102,2,1.4-0.55-fool.wav,slide,5
12072102,0,0.67-2-pill.wav,response,5
12072102,6,0.67-2-pill.wav,slide,5
12072102,0,1.1-0.83-pill.wav,response,5
12072102,10,1.1-0.83-pill.wav,slide,5
12072102,0,0.9-1.2-pill.wav,response,5
12072102,10,0.9-1.2-pill.wav,slide,5
12072102,0,1.2-0.71-pill.wav,response,5
12072102,9,1.2-0.71-pill.wav,slide,5
12072102,1,1.4-0.55-peel.wav,response,5
12072102,4,1.4-0.55-peel.wav,slide,5
12072102,0,0.67-2-full.wav,response,5
12072102,6,0.67-2-full.wav,slide,5
12072102,0,0.67-2-fool.wav,response,5
12072102,3,0.67-2-fool.wav,slide,5
12072102,1,1.4-0.55-full.wav,response,5
12072102,6,1.4-0.55-full.wav,slide,5
12072102,0,1.2-0.71-full.wav,response,5
12072102,7,1.2-0.71-full.wav,slide,5
12072102,0,0.9-1.2-fool.wav,response,5
12072102,7,0.9-1.2-fool.wav,slide,5
12072102,0,0.77-1.6-full.wav,response,5
12072102,8,0.77-1.6-full.wav,slide,5
12072102,1,0.77-1.6-peel.wav,response,5
12072102,6,0.77-1.6-peel.wav,slide,5
12072102,0,0.71-1.8-pill.wav,response,5
12072102,6,0.71-1.8-pill.wav,slide,5
12072102,1,1-1-peel.wav,response,5
12072102,8,1-1-peel.wav,slide,5
12072102,0,1.5-0.5-full.wav,response,5
12072102,4,1.5-0.5-full.wav,slide,5
12072102,1,0.83-1.4-peel.wav,response,5
12072102,6,0.83-1.4-peel.wav,slide,5
12072102,0,0.77-1.6-fool.wav,response,5
12072102,6,0.77-1.6-fool.wav,slide,5
12072102,1,1.2-0.71-peel.wav,response,5
12072102,7,1.2-0.71-peel.wav,slide,5
12072102,1,1.5-0.5-peel.wav,response,5
12072102,7,1.5-0.5-peel.wav,slide,5
12072159,0,0.83-1.4-pill.wav,response,5
12072159,5,0.83-1.4-pill.wav,slide,5
12072159,0,1.2-0.71-fool.wav,response,5
12072159,5,1.2-0.71-fool.wav,slide,5
12072159,1,0.9-1.2-peel.wav,response,5
12072159,6,0.9-1.2-peel.wav,slide,5
12072159,0,1.1-0.83-full.wav,response,5
12072159,5,1.1-0.83-full.wav,slide,5
12072159,1,1.5-0.5-peel.wav,response,5
12072159,4,1.5-0.5-peel.wav,slide,5
12072159,1,1.2-0.71-peel.wav,response,5
12072159,5,1.2-0.71-peel.wav,slide,5
12072159,1,0.67-2-peel.wav,response,5
12072159,4,0.67-2-peel.wav,slide,5
12072159,1,0.71-1.8-peel.wav,response,5
12072159,4,0.71-1.8-peel.wav,slide,5
12072159,1,1.3-0.63-peel.wav,response,5
12072159,5,1.3-0.63-peel.wav,slide,5
12072159,0,1.4-0.55-pill.wav,response,5
12072159,7,1.4-0.55-pill.wav,slide,5
12072159,0,1-1-full.wav,response,5
12072159,7,1-1-full.wav,slide,5
12072159,0,1.3-0.63-full.wav,response,5
12072159,7,1.3-0.63-full.wav,slide,5
12072159,1,0.83-1.4-peel.wav,response,5
12072159,6,0.83-1.4-peel.wav,slide,5
12072159,0,0.77-1.6-pill.wav,response,5
12072159,5,0.77-1.6-pill.wav,slide,5
12072159,1,1-1-peel.wav,response,5
12072159,6,1-1-peel.wav,slide,5
12072159,0,0.9-1.2-fool.wav,response,5
12072159,5,0.9-1.2-fool.wav,slide,5
12072159,1,0.77-1.6-fool.wav,response,5
12072159,7,0.77-1.6-fool.wav,slide,5
12072159,0,0.67-2-full.wav,response,5
12072159,6,0.67-2-full.wav,slide,5
12072159,0,0.71-1.8-pill.wav,response,5
12072159,5,0.71-1.8-pill.wav,slide,5
12072159,0,1.2-0.71-pill.wav,response,5
12072159,5,1.2-0.71-pill.wav,slide,5
12072159,1,0.83-1.4-fool.wav,response,5
12072159,6,0.83-1.4-fool.wav,slide,5
12072159,0,1.5-0.5-pill.wav,response,5
12072159,4,1.5-0.5-pill.wav,slide,5
12072159,0,1.2-0.71-full.wav,response,5
12072159,6,1.2-0.71-full.wav,slide,5
12072159,1,1.5-0.5-fool.wav,response,5
12072159,5,1.5-0.5-fool.wav,slide,5
12072159,0,0.67-2-pill.wav,response,5
12072159,4,0.67-2-pill.wav,slide,5
12072159,0,0.83-1.4-full.wav,response,5
12072159,5,0.83-1.4-full.wav,slide,5
12072159,0,1.4-0.55-fool.wav,response,5
12072159,5,1.4-0.55-fool.wav,slide,5
12072159,1,0.71-1.8-fool.wav,response,5
12072159,6,0.71-1.8-fool.wav,slide,5
12072159,0,1-1-pill.wav,response,5
12072159,7,1-1-pill.wav,slide,5
12072159,1,0.77-1.6-peel.wav,response,5
12072159,6,0.77-1.6-peel.wav,slide,5
12072159,1,1.1-0.83-fool.wav,response,5
12072159,5,1.1-0.83-fool.wav,slide,5
12072159,0,1.5-0.5-full.wav,response,5
12072159,5,1.5-0.5-full.wav,slide,5
12072159,0,1.4-0.55-full.wav,response,5
12072159,5,1.4-0.55-full.wav,slide,5
12072159,0,1.1-0.83-pill.wav,response,5
12072159,7,1.1-0.83-pill.wav,slide,5
12072159,1,1.3-0.63-fool.wav,response,5
12072159,5,1.3-0.63-fool.wav,slide,5
12072159,0,0.71-1.8-full.wav,response,5
12072159,4,0.71-1.8-full.wav,slide,5
12072159,0,0.77-1.6-full.wav,response,5
12072159,4,0.77-1.6-full.wav,slide,5
12072159,0,1.3-0.63-pill.wav,response,5
12072159,7,1.3-0.63-pill.wav,slide,5
12072159,0,1-1-fool.wav,response,5
12072159,5,1-1-fool.wav,slide,5
12072159,1,1.1-0.83-peel.wav,response,5
12072159,7,1.1-0.83-peel.wav,slide,5
12072159,1,1.4-0.55-peel.wav,response,5
12072159,6,1.4-0.55-peel.wav,slide,5
12072159,0,0.9-1.2-pill.wav,response,5
12072159,7,0.9-1.2-pill.wav,slide,5
12072159,1,0.67-2-fool.wav,response,5
12072159,5,0.67-2-fool.wav,slide,5
12072159,0,0.9-1.2-full.wav,response,5
12072159,5,0.9-1.2-full.wav,slide,5
12072091,1,0.67-2-fool.wav,response,5
12072091,7,0.67-2-fool.wav,slide,5
12072091,1,0.9-1.2-fool.wav,response,5
12072091,6,0.9-1.2-fool.wav,slide,5
12072091,1,0.71-1.8-peel.wav,response,5
12072091,9,0.71-1.8-peel.wav,slide,5
12072091,1,0.9-1.2-peel.wav,response,5
12072091,7,0.9-1.2-peel.wav,slide,5
12072091,0,1.5-0.5-full.wav,response,5
12072091,6,1.5-0.5-full.wav,slide,5
12072091,1,0.71-1.8-full.wav,response,5
12072091,7,0.71-1.8-full.wav,slide,5
12072091,1,0.67-2-pill.wav,response,5
12072091,7,0.67-2-pill.wav,slide,5
12072091,0,1.1-0.83-pill.wav,response,5
12072091,4,1.1-0.83-pill.wav,slide,5
12072091,0,1.5-0.5-fool.wav,response,5
12072091,5,1.5-0.5-fool.wav,slide,5
12072091,0,1.3-0.63-fool.wav,response,5
12072091,5,1.3-0.63-fool.wav,slide,5
12072091,1,0.71-1.8-fool.wav,response,5
12072091,7,0.71-1.8-fool.wav,slide,5
12072091,0,1.4-0.55-peel.wav,response,5
12072091,6,1.4-0.55-peel.wav,slide,5
12072091,1,0.9-1.2-full.wav,response,5
12072091,4,0.9-1.2-full.wav,slide,5
12072091,0,1.1-0.83-full.wav,response,5
12072091,5,1.1-0.83-full.wav,slide,5
12072091,0,1.2-0.71-full.wav,response,5
12072091,6,1.2-0.71-full.wav,slide,5
12072091,0,1.4-0.55-pill.wav,response,5
12072091,6,1.4-0.55-pill.wav,slide,5
12072091,0,1.2-0.71-pill.wav,response,5
12072091,5,1.2-0.71-pill.wav,slide,5
12072091,0,1-1-fool.wav,response,5
12072091,5,1-1-fool.wav,slide,5
12072091,0,1.5-0.5-peel.wav,response,5
12072091,6,1.5-0.5-peel.wav,slide,5
12072091,0,1.1-0.83-fool.wav,response,5
12072091,5,1.1-0.83-fool.wav,slide,5
12072091,1,0.77-1.6-full.wav,response,5
12072091,7,0.77-1.6-full.wav,slide,5
12072091,1,0.67-2-full.wav,response,5
12072091,6,0.67-2-full.wav,slide,5
12072091,1,1-1-peel.wav,response,5
12072091,6,1-1-peel.wav,slide,5
12072091,1,0.83-1.4-pill.wav,response,5
12072091,7,0.83-1.4-pill.wav,slide,5
12072091,1,0.77-1.6-pill.wav,response,5
12072091,7,0.77-1.6-pill.wav,slide,5
12072091,0,1.1-0.83-peel.wav,response,5
12072091,5,1.1-0.83-peel.wav,slide,5
12072091,1,0.67-2-peel.wav,response,5
12072091,8,0.67-2-peel.wav,slide,5
12072091,1,0.77-1.6-fool.wav,response,5
12072091,4,0.77-1.6-fool.wav,slide,5
12072091,0,1.5-0.5-pill.wav,response,5
12072091,5,1.5-0.5-pill.wav,slide,5
12072091,1,1.4-0.55-fool.wav,response,5
12072091,5,1.4-0.55-fool.wav,slide,5
12072091,1,0.77-1.6-peel.wav,response,5
12072091,8,0.77-1.6-peel.wav,slide,5
12072091,0,1.2-0.71-fool.wav,response,5
12072091,6,1.2-0.71-fool.wav,slide,5
12072091,0,0.83-1.4-full.wav,response,5
12072091,5,0.83-1.4-full.wav,slide,5
12072091,0,1.3-0.63-full.wav,response,5
12072091,5,1.3-0.63-full.wav,slide,5
12072091,1,1.2-0.71-peel.wav,response,5
12072091,5,1.2-0.71-peel.wav,slide,5
12072091,1,1.3-0.63-peel.wav,response,5
12072091,5,1.3-0.63-peel.wav,slide,5
12072091,1,0.83-1.4-fool.wav,response,5
12072091,6,0.83-1.4-fool.wav,slide,5
12072091,1,1-1-pill.wav,response,5
12072091,6,1-1-pill.wav,slide,5
12072091,1,0.71-1.8-pill.wav,response,5
12072091,8,0.71-1.8-pill.wav,slide,5
12072091,1,1.4-0.55-full.wav,response,5
12072091,6,1.4-0.55-full.wav,slide,5
12072091,0,1.3-0.63-pill.wav,response,5
12072091,4,1.3-0.63-pill.wav,slide,5
12072091,1,0.83-1.4-peel.wav,response,5
12072091,7,0.83-1.4-peel.wav,slide,5
12072091,0,1-1-full.wav,response,5
12072091,5,1-1-full.wav,slide,5
12072091,1,0.9-1.2-pill.wav,response,5
12072091,6,0.9-1.2-pill.wav,slide,5
12072374,0,1.5-0.5-full.wav,response,5
12072374,1,1.5-0.5-full.wav,slide,5
12072374,1,1.1-0.83-peel.wav,response,5
12072374,0,1.1-0.83-peel.wav,slide,5
12072374,0,0.83-1.4-full.wav,response,5
12072374,0,0.83-1.4-full.wav,slide,5
12072374,1,0.71-1.8-peel.wav,response,5
12072374,8,0.71-1.8-peel.wav,slide,5
12072374,1,1.2-0.71-peel.wav,response,5
12072374,0,1.2-0.71-peel.wav,slide,5
12072374,0,0.77-1.6-full.wav,response,5
12072374,0,0.77-1.6-full.wav,slide,5
12072374,1,0.71-1.8-fool.wav,response,5
12072374,0,0.71-1.8-fool.wav,slide,5
12072374,0,1.4-0.55-fool.wav,response,5
12072374,1,1.4-0.55-fool.wav,slide,5
12072374,0,0.9-1.2-fool.wav,response,5
12072374,1,0.9-1.2-fool.wav,slide,5
12072374,1,0.83-1.4-peel.wav,response,5
12072374,8,0.83-1.4-peel.wav,slide,5
12072374,0,1.4-0.55-pill.wav,response,5
12072374,10,1.4-0.55-pill.wav,slide,5
12072374,1,0.77-1.6-peel.wav,response,5
12072374,8,0.77-1.6-peel.wav,slide,5
12072374,0,0.83-1.4-pill.wav,response,5
12072374,8,0.83-1.4-pill.wav,slide,5
12072374,0,0.9-1.2-full.wav,response,5
12072374,8,0.9-1.2-full.wav,slide,5
12072374,1,0.67-2-fool.wav,response,5
12072374,2,0.67-2-fool.wav,slide,5
12072374,0,1.3-0.63-pill.wav,response,5
12072374,2,1.3-0.63-pill.wav,slide,5
12072374,0,0.67-2-pill.wav,response,5
12072374,0,0.67-2-pill.wav,slide,5
12072374,1,1-1-peel.wav,response,5
12072374,8,1-1-peel.wav,slide,5
12072374,0,1.4-0.55-full.wav,response,5
12072374,8,1.4-0.55-full.wav,slide,5
12072374,0,0.77-1.6-pill.wav,response,5
12072374,8,0.77-1.6-pill.wav,slide,5
12072374,0,1.1-0.83-fool.wav,response,5
12072374,0,1.1-0.83-fool.wav,slide,5
12072374,1,1.4-0.55-peel.wav,response,5
12072374,0,1.4-0.55-peel.wav,slide,5
12072374,0,0.83-1.4-fool.wav,response,5
12072374,0,0.83-1.4-fool.wav,slide,5
12072374,1,1.5-0.5-peel.wav,response,5
12072374,0,1.5-0.5-peel.wav,slide,5
12072374,0,1-1-pill.wav,response,5
12072374,8,1-1-pill.wav,slide,5
12072374,0,1.2-0.71-pill.wav,response,5
12072374,9,1.2-0.71-pill.wav,slide,5
12072374,1,1.3-0.63-peel.wav,response,5
12072374,10,1.3-0.63-peel.wav,slide,5
12072374,0,1.5-0.5-fool.wav,response,5
12072374,0,1.5-0.5-fool.wav,slide,5
12072374,0,0.71-1.8-pill.wav,response,5
12072374,0,0.71-1.8-pill.wav,slide,5
12072374,0,1-1-full.wav,response,5
12072374,8,1-1-full.wav,slide,5
12072374,0,0.71-1.8-full.wav,response,5
12072374,0,0.71-1.8-full.wav,slide,5
12072374,0,1.1-0.83-pill.wav,response,5
12072374,7,1.1-0.83-pill.wav,slide,5
12072374,0,1.1-0.83-full.wav,response,5
12072374,8,1.1-0.83-full.wav,slide,5
12072374,0,0.9-1.2-pill.wav,response,5
12072374,8,0.9-1.2-pill.wav,slide,5
12072374,1,0.9-1.2-peel.wav,response,5
12072374,9,0.9-1.2-peel.wav,slide,5
12072374,0,1.3-0.63-full.wav,response,5
12072374,9,1.3-0.63-full.wav,slide,5
12072374,0,1.2-0.71-fool.wav,response,5
12072374,0,1.2-0.71-fool.wav,slide,5
12072374,0,0.77-1.6-fool.wav,response,5
12072374,0,0.77-1.6-fool.wav,slide,5
12072374,0,1.5-0.5-pill.wav,response,5
12072374,7,1.5-0.5-pill.wav,slide,5
12072374,0,1.2-0.71-full.wav,response,5
12072374,8,1.2-0.71-full.wav,slide,5
12072374,0,0.67-2-full.wav,response,5
12072374,0,0.67-2-full.wav,slide,5
12072374,0,1.3-0.63-fool.wav,response,5
12072374,0,1.3-0.63-fool.wav,slide,5
12072374,1,0.67-2-peel.wav,response,5
12072374,8,0.67-2-peel.wav,slide,5
12072374,0,1-1-fool.wav,response,5
12072374,3,1-1-fool.wav,slide,5
12077728,1,0.9-1.2-peel.wav,response,5
12077728,8,0.9-1.2-peel.wav,slide,5
12077728,1,0.71-1.8-fool.wav,response,5
12077728,10,0.71-1.8-fool.wav,slide,5
12077728,0,1.4-0.55-peel.wav,response,5
12077728,10,1.4-0.55-peel.wav,slide,5
12077728,1,0.83-1.4-full.wav,response,5
12077728,10,0.83-1.4-full.wav,slide,5
12077728,0,1.5-0.5-pill.wav,response,5
12077728,8,1.5-0.5-pill.wav,slide,5
12077728,1,0.77-1.6-peel.wav,response,5
12077728,7,0.77-1.6-peel.wav,slide,5
12077728,1,1.1-0.83-fool.wav,response,5
12077728,10,1.1-0.83-fool.wav,slide,5
12077728,1,1.2-0.71-peel.wav,response,5
12077728,7,1.2-0.71-peel.wav,slide,5
12077728,0,0.67-2-full.wav,response,5
12077728,6,0.67-2-full.wav,slide,5
12077728,1,0.67-2-peel.wav,response,5
12077728,4,0.67-2-peel.wav,slide,5
12077728,0,0.71-1.8-pill.wav,response,5
12077728,10,0.71-1.8-pill.wav,slide,5
12077728,1,1.3-0.63-fool.wav,response,5
12077728,10,1.3-0.63-fool.wav,slide,5
12077728,1,0.71-1.8-peel.wav,response,5
12077728,4,0.71-1.8-peel.wav,slide,5
12077728,1,1.5-0.5-full.wav,response,5
12077728,9,1.5-0.5-full.wav,slide,5
12077728,0,1-1-pill.wav,response,5
12077728,10,1-1-pill.wav,slide,5
12077728,1,1.2-0.71-fool.wav,response,5
12077728,6,1.2-0.71-fool.wav,slide,5
12077728,1,0.83-1.4-peel.wav,response,5
12077728,9,0.83-1.4-peel.wav,slide,5
12077728,0,1.4-0.55-fool.wav,response,5
12077728,7,1.4-0.55-fool.wav,slide,5
12077728,1,1.5-0.5-peel.wav,response,5
12077728,7,1.5-0.5-peel.wav,slide,5
12077728,0,1.4-0.55-pill.wav,response,5
12077728,8,1.4-0.55-pill.wav,slide,5
12077728,0,0.9-1.2-fool.wav,response,5
12077728,8,0.9-1.2-fool.wav,slide,5
12077728,0,1.3-0.63-full.wav,response,5
12077728,10,1.3-0.63-full.wav,slide,5
12077728,1,1.5-0.5-fool.wav,response,5
12077728,10,1.5-0.5-fool.wav,slide,5
12077728,1,1-1-fool.wav,response,5
12077728,8,1-1-fool.wav,slide,5
12077728,1,0.9-1.2-pill.wav,response,5
12077728,8,0.9-1.2-pill.wav,slide,5
12077728,0,0.77-1.6-full.wav,response,5
12077728,10,0.77-1.6-full.wav,slide,5
12077728,0,1.3-0.63-pill.wav,response,5
12077728,6,1.3-0.63-pill.wav,slide,5
12077728,1,1-1-peel.wav,response,5
12077728,10,1-1-peel.wav,slide,5
12077728,0,0.83-1.4-fool.wav,response,5
12077728,8,0.83-1.4-fool.wav,slide,5
12077728,1,1.1-0.83-full.wav,response,5
12077728,6,1.1-0.83-full.wav,slide,5
12077728,0,1.4-0.55-full.wav,response,5
12077728,8,1.4-0.55-full.wav,slide,5
12077728,0,0.67-2-fool.wav,response,5
12077728,4,0.67-2-fool.wav,slide,5
12077728,1,0.77-1.6-fool.wav,response,5
12077728,4,0.77-1.6-fool.wav,slide,5
12077728,0,1.1-0.83-pill.wav,response,5
12077728,10,1.1-0.83-pill.wav,slide,5
12077728,1,0.77-1.6-pill.wav,response,5
12077728,3,0.77-1.6-pill.wav,slide,5
12077728,1,1.2-0.71-pill.wav,response,5
12077728,6,1.2-0.71-pill.wav,slide,5
12077728,1,0.67-2-pill.wav,response,5
12077728,4,0.67-2-pill.wav,slide,5
12077728,0,0.83-1.4-pill.wav,response,5
12077728,10,0.83-1.4-pill.wav,slide,5
12077728,1,0.71-1.8-full.wav,response,5
12077728,4,0.71-1.8-full.wav,slide,5
12077728,0,1-1-full.wav,response,5
12077728,7,1-1-full.wav,slide,5
12077728,1,1.1-0.83-peel.wav,response,5
12077728,8,1.1-0.83-peel.wav,slide,5
12077728,0,1.2-0.71-full.wav,response,5
12077728,6,1.2-0.71-full.wav,slide,5
12077728,0,0.9-1.2-full.wav,response,5
12077728,7,0.9-1.2-full.wav,slide,5
12077728,1,1.3-0.63-peel.wav,response,5
12077728,7,1.3-0.63-peel.wav,slide,5
12084101,0,0.9-1.2-pill.wav,response,1
12084101,10,0.9-1.2-pill.wav,slide,1
12084101,0,0.67-2-full.wav,response,1
12084101,6,0.67-2-full.wav,slide,1
12084101,0,1-1-full.wav,response,1
12084101,10,1-1-full.wav,slide,1
12084101,0,0.83-1.4-pill.wav,response,1
12084101,10,0.83-1.4-pill.wav,slide,1
12084101,1,1.2-0.71-peel.wav,response,1
12084101,10,1.2-0.71-peel.wav,slide,1
12084101,0,1.2-0.71-pill.wav,response,1
12084101,10,1.2-0.71-pill.wav,slide,1
12084101,0,0.71-1.8-pill.wav,response,1
12084101,7,0.71-1.8-pill.wav,slide,1
12084101,1,0.83-1.4-peel.wav,response,1
12084101,10,0.83-1.4-peel.wav,slide,1
12084101,1,1.5-0.5-fool.wav,response,1
12084101,7,1.5-0.5-fool.wav,slide,1
12084101,1,0.77-1.6-peel.wav,response,1
12084101,10,0.77-1.6-peel.wav,slide,1
12084101,0,1.1-0.83-fool.wav,response,1
12084101,10,1.1-0.83-fool.wav,slide,1
12084101,0,1.3-0.63-pill.wav,response,1
12084101,10,1.3-0.63-pill.wav,slide,1
12084101,1,1.5-0.5-peel.wav,response,1
12084101,10,1.5-0.5-peel.wav,slide,1
12084101,0,1.5-0.5-full.wav,response,1
12084101,10,1.5-0.5-full.wav,slide,1
12084101,0,1.4-0.55-fool.wav,response,1
12084101,10,1.4-0.55-fool.wav,slide,1
12084101,0,1.2-0.71-full.wav,response,1
12084101,10,1.2-0.71-full.wav,slide,1
12084101,0,0.67-2-pill.wav,response,1
12084101,10,0.67-2-pill.wav,slide,1
12084101,0,1.2-0.71-fool.wav,response,1
12084101,10,1.2-0.71-fool.wav,slide,1
12084101,0,1.4-0.55-pill.wav,response,1
12084101,10,1.4-0.55-pill.wav,slide,1
12084101,1,1-1-peel.wav,response,1
12084101,10,1-1-peel.wav,slide,1
12084101,0,1.5-0.5-pill.wav,response,1
12084101,8,1.5-0.5-pill.wav,slide,1
12084101,0,1.3-0.63-full.wav,response,1
12084101,10,1.3-0.63-full.wav,slide,1
12084101,0,0.77-1.6-pill.wav,response,1
12084101,10,0.77-1.6-pill.wav,slide,1
12084101,0,0.67-2-fool.wav,response,1
12084101,10,0.67-2-fool.wav,slide,1
12084101,0,0.83-1.4-full.wav,response,1
12084101,10,0.83-1.4-full.wav,slide,1
12084101,0,1.1-0.83-pill.wav,response,1
12084101,9,1.1-0.83-pill.wav,slide,1
12084101,0,1.1-0.83-full.wav,response,1
12084101,10,1.1-0.83-full.wav,slide,1
12084101,0,0.9-1.2-fool.wav,response,1
12084101,10,0.9-1.2-fool.wav,slide,1
12084101,1,1.4-0.55-peel.wav,response,1
12084101,10,1.4-0.55-peel.wav,slide,1
12084101,1,0.71-1.8-peel.wav,response,1
12084101,8,0.71-1.8-peel.wav,slide,1
12084101,0,1.3-0.63-fool.wav,response,1
12084101,7,1.3-0.63-fool.wav,slide,1
12084101,1,1.1-0.83-peel.wav,response,1
12084101,9,1.1-0.83-peel.wav,slide,1
12084101,0,1.4-0.55-full.wav,response,1
12084101,10,1.4-0.55-full.wav,slide,1
12084101,0,0.83-1.4-fool.wav,response,1
12084101,7,0.83-1.4-fool.wav,slide,1
12084101,0,0.77-1.6-full.wav,response,1
12084101,7,0.77-1.6-full.wav,slide,1
12084101,0,0.71-1.8-full.wav,response,1
12084101,7,0.71-1.8-full.wav,slide,1
12084101,1,0.71-1.8-fool.wav,response,1
12084101,9,0.71-1.8-fool.wav,slide,1
12084101,1,1-1-fool.wav,response,1
12084101,8,1-1-fool.wav,slide,1
12084101,0,0.9-1.2-full.wav,response,1
12084101,10,0.9-1.2-full.wav,slide,1
12084101,1,0.9-1.2-peel.wav,response,1
12084101,10,0.9-1.2-peel.wav,slide,1
12084101,1,0.67-2-peel.wav,response,1
12084101,7,0.67-2-peel.wav,slide,1
12084101,0,0.77-1.6-fool.wav,response,1
12084101,7,0.77-1.6-fool.wav,slide,1
12084101,1,1.3-0.63-peel.wav,response,1
12084101,8,1.3-0.63-peel.wav,slide,1
12084101,0,1-1-pill.wav,response,1
12084101,10,1-1-pill.wav,slide,1
12084146,1,0.77-1.6-fool.wav,response,1
12084146,8,0.77-1.6-fool.wav,slide,1
12084146,0,1-1-full.wav,response,1
12084146,8,1-1-full.wav,slide,1
12084146,1,0.71-1.8-fool.wav,response,1
12084146,8,0.71-1.8-fool.wav,slide,1
12084146,1,0.67-2-fool.wav,response,1
12084146,7,0.67-2-fool.wav,slide,1
12084146,0,0.9-1.2-fool.wav,response,1
12084146,9,0.9-1.2-fool.wav,slide,1
12084146,0,1.2-0.71-peel.wav,response,1
12084146,7,1.2-0.71-peel.wav,slide,1
12084146,1,0.83-1.4-peel.wav,response,1
12084146,8,0.83-1.4-peel.wav,slide,1
12084146,0,1.4-0.55-fool.wav,response,1
12084146,3,1.4-0.55-fool.wav,slide,1
12084146,0,1.2-0.71-pill.wav,response,1
12084146,6,1.2-0.71-pill.wav,slide,1
12084146,1,0.9-1.2-peel.wav,response,1
12084146,7,0.9-1.2-peel.wav,slide,1
12084146,1,0.77-1.6-peel.wav,response,1
12084146,7,0.77-1.6-peel.wav,slide,1
12084146,0,1.4-0.55-peel.wav,response,1
12084146,7,1.4-0.55-peel.wav,slide,1
12084146,0,1.1-0.83-full.wav,response,1
12084146,7,1.1-0.83-full.wav,slide,1
12084146,0,1.5-0.5-full.wav,response,1
12084146,6,1.5-0.5-full.wav,slide,1
12084146,1,1.2-0.71-fool.wav,response,1
12084146,7,1.2-0.71-fool.wav,slide,1
12084146,0,1.3-0.63-full.wav,response,1
12084146,7,1.3-0.63-full.wav,slide,1
12084146,1,0.83-1.4-full.wav,response,1
12084146,7,0.83-1.4-full.wav,slide,1
12084146,0,0.67-2-peel.wav,response,1
12084146,7,0.67-2-peel.wav,slide,1
12084146,1,0.67-2-full.wav,response,1
12084146,7,0.67-2-full.wav,slide,1
12084146,0,0.71-1.8-pill.wav,response,1
12084146,4,0.71-1.8-pill.wav,slide,1
12084146,1,0.77-1.6-full.wav,response,1
12084146,7,0.77-1.6-full.wav,slide,1
12084146,1,0.67-2-pill.wav,response,1
12084146,8,0.67-2-pill.wav,slide,1
12084146,0,1.4-0.55-full.wav,response,1
12084146,7,1.4-0.55-full.wav,slide,1
12084146,1,0.71-1.8-full.wav,response,1
12084146,7,0.71-1.8-full.wav,slide,1
12084146,0,1.4-0.55-pill.wav,response,1
12084146,7,1.4-0.55-pill.wav,slide,1
12084146,1,1-1-fool.wav,response,1
12084146,8,1-1-fool.wav,slide,1
12084146,0,0.83-1.4-fool.wav,response,1
12084146,3,0.83-1.4-fool.wav,slide,1
12084146,1,0.71-1.8-peel.wav,response,1
12084146,7,0.71-1.8-peel.wav,slide,1
12084146,0,0.83-1.4-pill.wav,response,1
12084146,6,0.83-1.4-pill.wav,slide,1
12084146,1,0.9-1.2-pill.wav,response,1
12084146,8,0.9-1.2-pill.wav,slide,1
12084146,0,1.1-0.83-pill.wav,response,1
12084146,7,1.1-0.83-pill.wav,slide,1
12084146,1,0.77-1.6-pill.wav,response,1
12084146,7,0.77-1.6-pill.wav,slide,1
12084146,1,0.9-1.2-full.wav,response,1
12084146,7,0.9-1.2-full.wav,slide,1
12084146,0,1-1-peel.wav,response,1
12084146,6,1-1-peel.wav,slide,1
12084146,0,1.1-0.83-peel.wav,response,1
12084146,6,1.1-0.83-peel.wav,slide,1
12084146,0,1.5-0.5-pill.wav,response,1
12084146,6,1.5-0.5-pill.wav,slide,1
12084146,0,1.5-0.5-peel.wav,response,1
