Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-c6gz,branch-wlin,branch-aebd,branch-5tdh,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
6,1731601282881,14/11/2024 16:21:22,1731583282881,-5,14/11/2024 06:21:22,195925,10,task-8qj9,,41350318,BLIND,12071161,,complete,,673622b15e6fb439a87f7af2,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1912x956,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,12489.299999997,12483.7,12489.299999997,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731601282977,14/11/2024 16:21:22,1731583282977,-5,14/11/2024 06:21:22,195925,10,task-8qj9,,41350318,BLIND,12071161,,complete,,673622b15e6fb439a87f7af2,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1912x956,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,21677,,,,0,,,,,,,,,,
8,1731601283242,14/11/2024 16:21:23,1731583283242,-5,14/11/2024 06:21:23,195925,10,task-8qj9,,41350318,BLIND,12071161,,complete,,673622b15e6fb439a87f7af2,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1912x956,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12071161/task-8qj9/41350318-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731601283242,14/11/2024 16:21:23,1731583283242,-5,14/11/2024 06:21:23,195925,10,task-8qj9,,41350318,BLIND,12071161,,complete,,673622b15e6fb439a87f7af2,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1912x956,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41350318?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731602331779,14/11/2024 16:38:51,1731605931779,1,14/11/2024 18:38:51,195925,10,task-8qj9,,41351053,BLIND,12071306,,complete,,673626ab3cf553540843a415,computer,Desktop or Laptop,Windows 10,Firefox 132.0,2560x1440,2560x1287,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731602370031,14/11/2024 16:39:30,1731605970031,1,14/11/2024 18:39:30,195925,10,task-8qj9,,41351053,BLIND,12071306,,complete,,673626ab3cf553540843a415,computer,Desktop or Laptop,Windows 10,Firefox 132.0,2560x1440,2560x1287,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731602370033,14/11/2024 16:39:30,1731605970033,1,14/11/2024 18:39:30,195925,10,task-8qj9,,41351053,BLIND,12071306,,complete,,673626ab3cf553540843a415,computer,Desktop or Laptop,Windows 10,Firefox 132.0,2560x1440,2560x1287,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731602381006,14/11/2024 16:39:41,1731605981006,1,14/11/2024 18:39:41,195925,10,task-8qj9,,41351053,BLIND,12071306,,complete,,673626ab3cf553540843a415,computer,Desktop or Laptop,Windows 10,Firefox 132.0,2560x1440,2560x1287,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,10895.44,10891.72,10895.44,10895.44,10891.72,10895.44,1,10895.44,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731602381009,14/11/2024 16:39:41,1731605981009,1,14/11/2024 18:39:41,195925,10,task-8qj9,,41351053,BLIND,12071306,,complete,,673626ab3cf553540843a415,computer,Desktop or Laptop,Windows 10,Firefox 132.0,2560x1440,2560x1287,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,6.08000000000175,0,6.08000000000175,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731602401122,14/11/2024 16:40:01,1731606001122,1,14/11/2024 18:40:01,195925,10,task-8qj9,,41351053,BLIND,12071306,,complete,,673626ab3cf553540843a415,computer,Desktop or Laptop,Windows 10,Firefox 132.0,2560x1440,2560x1287,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,20118.72,20114.78,20118.72,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731602401216,14/11/2024 16:40:01,1731606001216,1,14/11/2024 18:40:01,195925,10,task-8qj9,,41351053,BLIND,12071306,,complete,,673626ab3cf553540843a415,computer,Desktop or Laptop,Windows 10,Firefox 132.0,2560x1440,2560x1287,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,31172,,,,0,,,,,,,,,,
8,1731602401333,14/11/2024 16:40:01,1731606001333,1,14/11/2024 18:40:01,195925,10,task-8qj9,,41351053,BLIND,12071306,,complete,,673626ab3cf553540843a415,computer,Desktop or Laptop,Windows 10,Firefox 132.0,2560x1440,2560x1287,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12071306/task-8qj9/41351053-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731602401333,14/11/2024 16:40:01,1731606001333,1,14/11/2024 18:40:01,195925,10,task-8qj9,,41351053,BLIND,12071306,,complete,,673626ab3cf553540843a415,computer,Desktop or Laptop,Windows 10,Firefox 132.0,2560x1440,2560x1287,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41351053?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731604943133,14/11/2024 17:22:23,1731586943133,-5,14/11/2024 07:22:23,195925,10,task-8qj9,,41353372,BLIND,12071893,,complete,,67363183cac6f09e7cb18672,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1708x960,1124x1090,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731604970130,14/11/2024 17:22:50,1731586970130,-5,14/11/2024 07:22:50,195925,10,task-8qj9,,41353372,BLIND,12071893,,complete,,67363183cac6f09e7cb18672,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1707x960,2134x1032,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731604970193,14/11/2024 17:22:50,1731586970193,-5,14/11/2024 07:22:50,195925,10,task-8qj9,,41353372,BLIND,12071893,,complete,,67363183cac6f09e7cb18672,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1707x960,2134x1032,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731604998147,14/11/2024 17:23:18,1731586998147,-5,14/11/2024 07:23:18,195925,10,task-8qj9,,41353372,BLIND,12071893,,complete,,67363183cac6f09e7cb18672,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1707x960,2134x1032,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,27903.4999999999,27895.2,27903.4999999999,27903.4999999999,27895.2,27903.4999999999,1,27903.4999999999,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731604998173,14/11/2024 17:23:18,1731586998173,-5,14/11/2024 07:23:18,195925,10,task-8qj9,,41353372,BLIND,12071893,,complete,,67363183cac6f09e7cb18672,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1707x960,2134x1032,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.6999999999971,0,16.6999999999971,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731605009833,14/11/2024 17:23:29,1731587009833,-5,14/11/2024 07:23:29,195925,10,task-8qj9,,41353372,BLIND,12071893,,complete,,67363183cac6f09e7cb18672,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1707x960,2134x1032,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,11696.1999999998,11681.4,11696.1999999998,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731605009924,14/11/2024 17:23:29,1731587009924,-5,14/11/2024 07:23:29,195925,10,task-8qj9,,41353372,BLIND,12071893,,complete,,67363183cac6f09e7cb18672,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1707x960,2134x1032,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,39712,,,,0,,,,,,,,,,
8,1731605010147,14/11/2024 17:23:30,1731587010147,-5,14/11/2024 07:23:30,195925,10,task-8qj9,,41353372,BLIND,12071893,,complete,,67363183cac6f09e7cb18672,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1707x960,2134x1032,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12071893/task-8qj9/41353372-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731605010148,14/11/2024 17:23:30,1731587010148,-5,14/11/2024 07:23:30,195925,10,task-8qj9,,41353372,BLIND,12071893,,complete,,67363183cac6f09e7cb18672,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1707x960,2134x1032,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41353372?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731606401072,14/11/2024 17:46:41,1731610001072,1,14/11/2024 19:46:41,195925,10,task-8qj9,,41354244,BLIND,12072091,,complete,,6736370fb635d28a5786ef06,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1883x895,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731606413470,14/11/2024 17:46:53,1731610013470,1,14/11/2024 19:46:53,195925,10,task-8qj9,,41354244,BLIND,12072091,,complete,,6736370fb635d28a5786ef06,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1883x895,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731606413474,14/11/2024 17:46:53,1731610013474,1,14/11/2024 19:46:53,195925,10,task-8qj9,,41354244,BLIND,12072091,,complete,,6736370fb635d28a5786ef06,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1883x895,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731606437756,14/11/2024 17:47:17,1731610037756,1,14/11/2024 19:47:17,195925,10,task-8qj9,,41354244,BLIND,12072091,,complete,,6736370fb635d28a5786ef06,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1883x895,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,24144.3000000954,24131.1,24144.3000000954,24144.3000000954,24131.1,24144.3000000954,1,24144.3000000954,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731606437761,14/11/2024 17:47:17,1731610037761,1,14/11/2024 19:47:17,195925,10,task-8qj9,,41354244,BLIND,12072091,,complete,,6736370fb635d28a5786ef06,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1883x895,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.5,0,16.5,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731606450389,14/11/2024 17:47:30,1731610050389,1,14/11/2024 19:47:30,195925,10,task-8qj9,,41354244,BLIND,12072091,,complete,,6736370fb635d28a5786ef06,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1883x895,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,12647.0000000477,12631.8,12647.0000000477,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731606450479,14/11/2024 17:47:30,1731610050479,1,14/11/2024 19:47:30,195925,10,task-8qj9,,41354244,BLIND,12072091,,complete,,6736370fb635d28a5786ef06,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1883x895,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,36996,,,,0,,,,,,,,,,
8,1731606450604,14/11/2024 17:47:30,1731610050604,1,14/11/2024 19:47:30,195925,10,task-8qj9,,41354244,BLIND,12072091,,complete,,6736370fb635d28a5786ef06,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1883x895,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12072091/task-8qj9/41354244-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731606450604,14/11/2024 17:47:30,1731610050604,1,14/11/2024 19:47:30,195925,10,task-8qj9,,41354244,BLIND,12072091,,complete,,6736370fb635d28a5786ef06,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1883x895,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41354244?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731606410303,14/11/2024 17:46:50,1731588410303,-5,14/11/2024 07:46:50,195925,10,task-8qj9,,41354274,BLIND,12072102,,complete,,67363728764d1f5173a35ada,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,1463x726,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731606438364,14/11/2024 17:47:18,1731588438364,-5,14/11/2024 07:47:18,195925,10,task-8qj9,,41354274,BLIND,12072102,,complete,,67363728764d1f5173a35ada,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,1707x847,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731606438371,14/11/2024 17:47:18,1731588438371,-5,14/11/2024 07:47:18,195925,10,task-8qj9,,41354274,BLIND,12072102,,complete,,67363728764d1f5173a35ada,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,1707x847,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731606451212,14/11/2024 17:47:31,1731588451212,-5,14/11/2024 07:47:31,195925,10,task-8qj9,,41354274,BLIND,12072102,,complete,,67363728764d1f5173a35ada,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,1707x847,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,12613.7000000007,12611.9,12613.7000000007,12613.7000000007,12611.9,12613.7000000007,1,12613.7000000007,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731606451217,14/11/2024 17:47:31,1731588451217,-5,14/11/2024 07:47:31,195925,10,task-8qj9,,41354274,BLIND,12072102,,complete,,67363728764d1f5173a35ada,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,1707x847,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,6.59999999962747,0,6.59999999962747,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731606465897,14/11/2024 17:47:45,1731588465897,-5,14/11/2024 07:47:45,195925,10,task-8qj9,,41354274,BLIND,12072102,,complete,,67363728764d1f5173a35ada,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,1707x847,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14687.0999999996,14682.7,14687.0999999996,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731606465991,14/11/2024 17:47:45,1731588465991,-5,14/11/2024 07:47:45,195925,10,task-8qj9,,41354274,BLIND,12072102,,complete,,67363728764d1f5173a35ada,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,1707x847,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,27613,,,,0,,,,,,,,,,
8,1731606466092,14/11/2024 17:47:46,1731588466092,-5,14/11/2024 07:47:46,195925,10,task-8qj9,,41354274,BLIND,12072102,,complete,,67363728764d1f5173a35ada,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,1707x847,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12072102/task-8qj9/41354274-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731606466092,14/11/2024 17:47:46,1731588466092,-5,14/11/2024 07:47:46,195925,10,task-8qj9,,41354274,BLIND,12072102,,complete,,67363728764d1f5173a35ada,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,1707x847,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41354274?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731607057810,14/11/2024 17:57:37,1731589057810,-5,14/11/2024 07:57:37,195925,10,task-8qj9,,41354621,BLIND,12072159,,complete,,6736394ca50bcdeb5dc67949,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1440x900,1440x683,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731607110761,14/11/2024 17:58:30,1731589110761,-5,14/11/2024 07:58:30,195925,10,task-8qj9,,41354621,BLIND,12072159,,complete,,6736394ca50bcdeb5dc67949,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1440x900,1440x683,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731607110775,14/11/2024 17:58:30,1731589110775,-5,14/11/2024 07:58:30,195925,10,task-8qj9,,41354621,BLIND,12072159,,complete,,6736394ca50bcdeb5dc67949,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1440x900,1440x683,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731607126344,14/11/2024 17:58:46,1731589126344,-5,14/11/2024 07:58:46,195925,10,task-8qj9,,41354621,BLIND,12072159,,complete,,6736394ca50bcdeb5dc67949,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1440x900,1440x683,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,15483.4999999285,15467.2,15483.4999999285,15483.4999999285,15467.2,15483.4999999285,1,15483.4999999285,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731607126351,14/11/2024 17:58:46,1731589126351,-5,14/11/2024 07:58:46,195925,10,task-8qj9,,41354621,BLIND,12072159,,complete,,6736394ca50bcdeb5dc67949,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1440x900,1440x683,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.6999999999971,0,16.6999999999971,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731607140093,14/11/2024 17:59:00,1731589140093,-5,14/11/2024 07:59:00,195925,10,task-8qj9,,41354621,BLIND,12072159,,complete,,6736394ca50bcdeb5dc67949,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1440x900,1440x683,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,13765.7999999285,13750.5,13765.7999999285,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731607140179,14/11/2024 17:59:00,1731589140179,-5,14/11/2024 07:59:00,195925,10,task-8qj9,,41354621,BLIND,12072159,,complete,,6736394ca50bcdeb5dc67949,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1440x900,1440x683,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,29396,,,,0,,,,,,,,,,
8,1731607140763,14/11/2024 17:59:00,1731589140763,-5,14/11/2024 07:59:00,195925,10,task-8qj9,,41354621,BLIND,12072159,,complete,,6736394ca50bcdeb5dc67949,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1440x900,1440x683,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12072159/task-8qj9/41354621-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731607140763,14/11/2024 17:59:00,1731589140763,-5,14/11/2024 07:59:00,195925,10,task-8qj9,,41354621,BLIND,12072159,,complete,,6736394ca50bcdeb5dc67949,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1440x900,1440x683,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41354621?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731609017865,14/11/2024 18:30:17,1731591017865,-5,14/11/2024 08:30:17,195925,10,task-8qj9,,41355459,BLIND,12072374,,complete,,67363e721c485145ea32c578,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731609156122,14/11/2024 18:32:36,1731591156122,-5,14/11/2024 08:32:36,195925,10,task-8qj9,,41355459,BLIND,12072374,,complete,,67363e721c485145ea32c578,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731609156127,14/11/2024 18:32:36,1731591156127,-5,14/11/2024 08:32:36,195925,10,task-8qj9,,41355459,BLIND,12072374,,complete,,67363e721c485145ea32c578,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731609165812,14/11/2024 18:32:45,1731591165812,-5,14/11/2024 08:32:45,195925,10,task-8qj9,,41355459,BLIND,12072374,,complete,,67363e721c485145ea32c578,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,9546.69999999701,9536.89999999999,9546.69999999701,9546.69999999701,9536.89999999999,9546.69999999701,1,9546.69999999701,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731609165833,14/11/2024 18:32:45,1731591165833,-5,14/11/2024 08:32:45,195925,10,task-8qj9,,41355459,BLIND,12072374,,complete,,67363e721c485145ea32c578,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.6000000000058,0,16.6000000000058,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
