Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
4,1731939022898,18/11/2024 14:10:22,1731921022898,-5,18/11/2024 04:10:22,200230,4,questionnaire-5nzb,,41420608,BLIND,12091502,,complete,,673b48e77e31afeb1f13c151,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731939022898,18/11/2024 14:10:22,1731921022898,-5,18/11/2024 04:10:22,200230,4,questionnaire-5nzb,,41420608,BLIND,12091502,,complete,,673b48e77e31afeb1f13c151,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,consent form,2,accept,,accept,,,,,info,,END,8923,,,,
1,1731940410615,18/11/2024 14:33:30,1731944010615,1,18/11/2024 16:33:30,200230,4,questionnaire-5nzb,,41422537,BLIND,12091949,,complete,,673b5025f5f33ceb04854c81,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x927,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731940524246,18/11/2024 14:35:24,1731944124246,1,18/11/2024 16:35:24,200230,4,questionnaire-5nzb,,41422537,BLIND,12091949,,complete,,673b5025f5f33ceb04854c81,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x1080,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731940524246,18/11/2024 14:35:24,1731944124246,1,18/11/2024 16:35:24,200230,4,questionnaire-5nzb,,41422537,BLIND,12091949,,complete,,673b5025f5f33ceb04854c81,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x1080,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731940524246,18/11/2024 14:35:24,1731944124246,1,18/11/2024 16:35:24,200230,4,questionnaire-5nzb,,41422537,BLIND,12091949,,complete,,673b5025f5f33ceb04854c81,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x1080,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731940524247,18/11/2024 14:35:24,1731944124247,1,18/11/2024 16:35:24,200230,4,questionnaire-5nzb,,41422537,BLIND,12091949,,complete,,673b5025f5f33ceb04854c81,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x1080,,,0,consent form,2,accept,,accept,,,,,info,,END,113562,,,,
1,1731941119913,18/11/2024 14:45:19,1731923119913,-5,18/11/2024 04:45:19,200230,4,questionnaire-5nzb,,41423617,BLIND,12092179,,complete,,673b52c4c517d0dbe9c6363c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731941128986,18/11/2024 14:45:28,1731923128986,-5,18/11/2024 04:45:28,200230,4,questionnaire-5nzb,,41423617,BLIND,12092179,,complete,,673b52c4c517d0dbe9c6363c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731941128986,18/11/2024 14:45:28,1731923128986,-5,18/11/2024 04:45:28,200230,4,questionnaire-5nzb,,41423617,BLIND,12092179,,complete,,673b52c4c517d0dbe9c6363c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731941128986,18/11/2024 14:45:28,1731923128986,-5,18/11/2024 04:45:28,200230,4,questionnaire-5nzb,,41423617,BLIND,12092179,,complete,,673b52c4c517d0dbe9c6363c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731941128986,18/11/2024 14:45:28,1731923128986,-5,18/11/2024 04:45:28,200230,4,questionnaire-5nzb,,41423617,BLIND,12092179,,complete,,673b52c4c517d0dbe9c6363c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,consent form,2,accept,,accept,,,,,info,,END,9043,,,,
1,1731941733368,18/11/2024 14:55:33,1731941733368,0,18/11/2024 14:55:33,200230,4,questionnaire-5nzb,,41424167,BLIND,12092269,,complete,,673b54b8e358d371f2be36e7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1266x552,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731941746319,18/11/2024 14:55:46,1731941746319,0,18/11/2024 14:55:46,200230,4,questionnaire-5nzb,,41424167,BLIND,12092269,,complete,,673b54b8e358d371f2be36e7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1266x552,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731941746320,18/11/2024 14:55:46,1731941746320,0,18/11/2024 14:55:46,200230,4,questionnaire-5nzb,,41424167,BLIND,12092269,,complete,,673b54b8e358d371f2be36e7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1266x552,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731941746320,18/11/2024 14:55:46,1731941746320,0,18/11/2024 14:55:46,200230,4,questionnaire-5nzb,,41424167,BLIND,12092269,,complete,,673b54b8e358d371f2be36e7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1266x552,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731941746322,18/11/2024 14:55:46,1731941746322,0,18/11/2024 14:55:46,200230,4,questionnaire-5nzb,,41424167,BLIND,12092269,,complete,,673b54b8e358d371f2be36e7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1266x552,,,0,consent form,2,accept,,accept,,,,,info,,END,12803,,,,
END OF FILE
