Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
5,1731928680718,18/11/2024 11:18:00,1731932280718,1,18/11/2024 13:18:00,200230,4,task-8qj9,,41411157,BLIND,12089276,,complete,,673b216138aa36a39b1d6546,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.68000000000029,0,16.68000000000029,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731928700019,18/11/2024 11:18:20,1731932300019,1,18/11/2024 13:18:20,200230,4,task-8qj9,,41411157,BLIND,12089276,,complete,,673b216138aa36a39b1d6546,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,19325.559999999998,19316.6,19325.559999999998,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731928700114,18/11/2024 11:18:20,1731932300114,1,18/11/2024 13:18:20,200230,4,task-8qj9,,41411157,BLIND,12089276,,complete,,673b216138aa36a39b1d6546,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,32930,,,,0,,,,,,,,,,
8,1731928702859,18/11/2024 11:18:22,1731932302859,1,18/11/2024 13:18:22,200230,4,task-8qj9,,41411157,BLIND,12089276,,complete,,673b216138aa36a39b1d6546,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12089276/task-8qj9/41411157-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731928702861,18/11/2024 11:18:22,1731932302861,1,18/11/2024 13:18:22,200230,4,task-8qj9,,41411157,BLIND,12089276,,complete,,673b216138aa36a39b1d6546,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41411157?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731928661806,18/11/2024 11:17:41,1731932261806,1,18/11/2024 13:17:41,200230,4,task-8qj9,,41411175,BLIND,12089267,,complete,,673b207629d07660b55a0955,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731928697051,18/11/2024 11:18:17,1731932297051,1,18/11/2024 13:18:17,200230,4,task-8qj9,,41411175,BLIND,12089267,,complete,,673b207629d07660b55a0955,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731928697079,18/11/2024 11:18:17,1731932297079,1,18/11/2024 13:18:17,200230,4,task-8qj9,,41411175,BLIND,12089267,,complete,,673b207629d07660b55a0955,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731928726781,18/11/2024 11:18:46,1731932326781,1,18/11/2024 13:18:46,200230,4,task-8qj9,,41411175,BLIND,12089267,,complete,,673b207629d07660b55a0955,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,29641.90000000001,29625.300000000003,29641.90000000001,29641.90000000001,29625.300000000003,29641.90000000001,1,29641.90000000001,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731928726798,18/11/2024 11:18:46,1731932326798,1,18/11/2024 13:18:46,200230,4,task-8qj9,,41411175,BLIND,12089267,,complete,,673b207629d07660b55a0955,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.60000000000582,0,16.60000000000582,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731928745121,18/11/2024 11:19:05,1731932345121,1,18/11/2024 13:19:05,200230,4,task-8qj9,,41411175,BLIND,12089267,,complete,,673b207629d07660b55a0955,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,18358.599999988073,18347.399999999994,18358.599999988073,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731928745214,18/11/2024 11:19:05,1731932345214,1,18/11/2024 13:19:05,200230,4,task-8qj9,,41411175,BLIND,12089267,,complete,,673b207629d07660b55a0955,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,48116,,,,0,,,,,,,,,,
8,1731928745315,18/11/2024 11:19:05,1731932345315,1,18/11/2024 13:19:05,200230,4,task-8qj9,,41411175,BLIND,12089267,,complete,,673b207629d07660b55a0955,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12089267/task-8qj9/41411175-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731928745315,18/11/2024 11:19:05,1731932345315,1,18/11/2024 13:19:05,200230,4,task-8qj9,,41411175,BLIND,12089267,,complete,,673b207629d07660b55a0955,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41411175?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731928958870,18/11/2024 11:22:38,1731910958870,-5,18/11/2024 01:22:38,200230,4,task-8qj9,,41411420,BLIND,12089324,,complete,,673b22a942f28e7cee176c1d,computer,Desktop or Laptop,Windows 10,Chrome 128.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731929088987,18/11/2024 11:24:48,1731911088987,-5,18/11/2024 01:24:48,200230,4,task-8qj9,,41411420,BLIND,12089324,,complete,,673b22a942f28e7cee176c1d,computer,Desktop or Laptop,Windows 10,Chrome 128.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731929089011,18/11/2024 11:24:49,1731911089011,-5,18/11/2024 01:24:49,200230,4,task-8qj9,,41411420,BLIND,12089324,,complete,,673b22a942f28e7cee176c1d,computer,Desktop or Laptop,Windows 10,Chrome 128.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731929113562,18/11/2024 11:25:13,1731911113562,-5,18/11/2024 01:25:13,200230,4,task-8qj9,,41411420,BLIND,12089324,,complete,,673b22a942f28e7cee176c1d,computer,Desktop or Laptop,Windows 10,Chrome 128.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,22447.70000000001,22431.300000000017,22447.70000000001,22447.70000000001,22431.300000000017,22447.70000000001,1,22447.70000000001,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731929113584,18/11/2024 11:25:13,1731911113584,-5,18/11/2024 01:25:13,200230,4,task-8qj9,,41411420,BLIND,12089324,,complete,,673b22a942f28e7cee176c1d,computer,Desktop or Laptop,Windows 10,Chrome 128.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.39999999999418,0,16.39999999999418,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731929129243,18/11/2024 11:25:29,1731911129243,-5,18/11/2024 01:25:29,200230,4,task-8qj9,,41411420,BLIND,12089324,,complete,,673b22a942f28e7cee176c1d,computer,Desktop or Laptop,Windows 10,Chrome 128.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,15706.500000143045,15703.699999999983,15706.500000143045,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731929129345,18/11/2024 11:25:29,1731911129345,-5,18/11/2024 01:25:29,200230,4,task-8qj9,,41411420,BLIND,12089324,,complete,,673b22a942f28e7cee176c1d,computer,Desktop or Laptop,Windows 10,Chrome 128.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,40309,,,,0,,,,,,,,,,
8,1731929130983,18/11/2024 11:25:30,1731911130983,-5,18/11/2024 01:25:30,200230,4,task-8qj9,,41411420,BLIND,12089324,,complete,,673b22a942f28e7cee176c1d,computer,Desktop or Laptop,Windows 10,Chrome 128.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12089324/task-8qj9/41411420-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731929130983,18/11/2024 11:25:30,1731911130983,-5,18/11/2024 01:25:30,200230,4,task-8qj9,,41411420,BLIND,12089324,,complete,,673b22a942f28e7cee176c1d,computer,Desktop or Laptop,Windows 10,Chrome 128.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41411420?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731929897667,18/11/2024 11:38:17,1731933497667,1,18/11/2024 13:38:17,200230,4,task-8qj9,,41412028,BLIND,12089467,,complete,,673b2104322144e29385dff3,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,998x724,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731929917533,18/11/2024 11:38:37,1731933517533,1,18/11/2024 13:38:37,200230,4,task-8qj9,,41412028,BLIND,12089467,,complete,,673b2104322144e29385dff3,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,998x724,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731929917544,18/11/2024 11:38:37,1731933517544,1,18/11/2024 13:38:37,200230,4,task-8qj9,,41412028,BLIND,12089467,,complete,,673b2104322144e29385dff3,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,998x724,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731929928177,18/11/2024 11:38:48,1731933528177,1,18/11/2024 13:38:48,200230,4,task-8qj9,,41412028,BLIND,12089467,,complete,,673b2104322144e29385dff3,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,998x724,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,8948.999999999996,8932.399999999998,8948.999999999996,8948.999999999996,8932.399999999998,8948.999999999996,1,8948.999999999996,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731929928231,18/11/2024 11:38:48,1731933528231,1,18/11/2024 13:38:48,200230,4,task-8qj9,,41412028,BLIND,12089467,,complete,,673b2104322144e29385dff3,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,998x724,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.599999999998545,0,16.599999999998545,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731929950033,18/11/2024 11:39:10,1731933550033,1,18/11/2024 13:39:10,200230,4,task-8qj9,,41412028,BLIND,12089467,,complete,,673b2104322144e29385dff3,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,998x724,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,21878.500000023843,21865.6,21878.500000023843,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731929950127,18/11/2024 11:39:10,1731933550127,1,18/11/2024 13:39:10,200230,4,task-8qj9,,41412028,BLIND,12089467,,complete,,673b2104322144e29385dff3,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,998x724,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,32560,,,,0,,,,,,,,,,
8,1731929950505,18/11/2024 11:39:10,1731933550505,1,18/11/2024 13:39:10,200230,4,task-8qj9,,41412028,BLIND,12089467,,complete,,673b2104322144e29385dff3,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,998x724,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12089467/task-8qj9/41412028-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731929950506,18/11/2024 11:39:10,1731933550506,1,18/11/2024 13:39:10,200230,4,task-8qj9,,41412028,BLIND,12089467,,complete,,673b2104322144e29385dff3,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,998x724,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41412028?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731929942264,18/11/2024 11:39:02,1731929942264,0,18/11/2024 11:39:02,200230,4,task-8qj9,,41412048,BLIND,12089471,,complete,,673b26a4fc8a81345363745b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731929999659,18/11/2024 11:39:59,1731929999659,0,18/11/2024 11:39:59,200230,4,task-8qj9,,41412048,BLIND,12089471,,complete,,673b26a4fc8a81345363745b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731929999695,18/11/2024 11:39:59,1731929999695,0,18/11/2024 11:39:59,200230,4,task-8qj9,,41412048,BLIND,12089471,,complete,,673b26a4fc8a81345363745b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731930010785,18/11/2024 11:40:10,1731930010785,0,18/11/2024 11:40:10,200230,4,task-8qj9,,41412048,BLIND,12089471,,complete,,673b26a4fc8a81345363745b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,9867.699999998513,9861,9867.699999998513,9867.699999998513,9861,9867.699999998513,1,9867.699999998513,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731930010815,18/11/2024 11:40:10,1731930010815,0,18/11/2024 11:40:10,200230,4,task-8qj9,,41412048,BLIND,12089471,,complete,,673b26a4fc8a81345363745b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.69999999999709,0,16.69999999999709,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731930025209,18/11/2024 11:40:25,1731930025209,0,18/11/2024 11:40:25,200230,4,task-8qj9,,41412048,BLIND,12089471,,complete,,673b26a4fc8a81345363745b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14432.499999999258,14428.699999999997,14432.499999999258,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731930025311,18/11/2024 11:40:25,1731930025311,0,18/11/2024 11:40:25,200230,4,task-8qj9,,41412048,BLIND,12089471,,complete,,673b26a4fc8a81345363745b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,25572,,,,0,,,,,,,,,,
8,1731930026075,18/11/2024 11:40:26,1731930026075,0,18/11/2024 11:40:26,200230,4,task-8qj9,,41412048,BLIND,12089471,,complete,,673b26a4fc8a81345363745b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12089471/task-8qj9/41412048-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731930026075,18/11/2024 11:40:26,1731930026075,0,18/11/2024 11:40:26,200230,4,task-8qj9,,41412048,BLIND,12089471,,complete,,673b26a4fc8a81345363745b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41412048?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731930056400,18/11/2024 11:40:56,1731933656400,1,18/11/2024 13:40:56,200230,4,task-8qj9,,41412138,BLIND,12089498,,complete,,673b24f7bc187868fe0e42dd,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731930077353,18/11/2024 11:41:17,1731933677353,1,18/11/2024 13:41:17,200230,4,task-8qj9,,41412138,BLIND,12089498,,complete,,673b24f7bc187868fe0e42dd,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731930077359,18/11/2024 11:41:17,1731933677359,1,18/11/2024 13:41:17,200230,4,task-8qj9,,41412138,BLIND,12089498,,complete,,673b24f7bc187868fe0e42dd,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731930106165,18/11/2024 11:41:46,1731933706165,1,18/11/2024 13:41:46,200230,4,task-8qj9,,41412138,BLIND,12089498,,complete,,673b24f7bc187868fe0e42dd,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,28766.499999809264,28765.399999999998,28766.499999809264,28766.499999809264,28765.399999999998,28766.499999809264,1,28766.499999809264,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731930106169,18/11/2024 11:41:46,1731933706169,1,18/11/2024 13:41:46,200230,4,task-8qj9,,41412138,BLIND,12089498,,complete,,673b24f7bc187868fe0e42dd,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,5.400000000001455,0,5.400000000001455,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731930119338,18/11/2024 11:41:59,1731933719338,1,18/11/2024 13:41:59,200230,4,task-8qj9,,41412138,BLIND,12089498,,complete,,673b24f7bc187868fe0e42dd,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,13174.499999904634,13167.5,13174.499999904634,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731930119429,18/11/2024 11:41:59,1731933719429,1,18/11/2024 13:41:59,200230,4,task-8qj9,,41412138,BLIND,12089498,,complete,,673b24f7bc187868fe0e42dd,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,42062,,,,0,,,,,,,,,,
8,1731930119533,18/11/2024 11:41:59,1731933719533,1,18/11/2024 13:41:59,200230,4,task-8qj9,,41412138,BLIND,12089498,,complete,,673b24f7bc187868fe0e42dd,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12089498/task-8qj9/41412138-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731930119533,18/11/2024 11:41:59,1731933719533,1,18/11/2024 13:41:59,200230,4,task-8qj9,,41412138,BLIND,12089498,,complete,,673b24f7bc187868fe0e42dd,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41412138?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731930068047,18/11/2024 11:41:08,1731958868047,8,19/11/2024 03:41:08,200230,4,task-8qj9,,41412140,BLIND,12089456,,complete,,673b260438aa36a39b1d667d,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731930269751,18/11/2024 11:44:29,1731959069751,8,19/11/2024 03:44:29,200230,4,task-8qj9,,41412140,BLIND,12089456,,complete,,673b260438aa36a39b1d667d,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731930269753,18/11/2024 11:44:29,1731959069753,8,19/11/2024 03:44:29,200230,4,task-8qj9,,41412140,BLIND,12089456,,complete,,673b260438aa36a39b1d667d,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731930279590,18/11/2024 11:44:39,1731959079590,8,19/11/2024 03:44:39,200230,4,task-8qj9,,41412140,BLIND,12089456,,complete,,673b260438aa36a39b1d667d,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,8777.900000000023,8773.720000000001,8777.900000000023,8777.900000000023,8773.720000000001,8777.900000000023,1,8777.900000000023,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731930279597,18/11/2024 11:44:39,1731959079597,8,19/11/2024 03:44:39,200230,4,task-8qj9,,41412140,BLIND,12089456,,complete,,673b260438aa36a39b1d667d,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,4.180000000022119,0,4.180000000022119,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
