Participant,Age,First Language,Most commonly used language day to day,Rank your english language proficiency,Sex,Response,filename,question,trial
12084101,32,english,english,5,Male,1,0.9-1.2-peel.wav,response,5
12084101,32,english,english,5,Male,1,1.5-0.5-peel.wav,response,5
12084101,32,english,english,5,Male,1,1.1-0.83-peel.wav,response,5
12084101,32,english,english,5,Male,1,0.83-1.4-peel.wav,response,5
12084101,32,english,english,5,Male,1,1-1-peel.wav,response,5
12084146,23,english,english,5,Male,0,1.2-0.71-peel.wav,response,1
12084146,23,english,english,5,Male,1,0.83-1.4-peel.wav,response,1
12084146,23,english,english,5,Male,1,0.9-1.2-peel.wav,response,1
12084146,23,english,english,5,Male,1,0.77-1.6-peel.wav,response,1
12084146,23,english,english,5,Male,0,1.4-0.55-peel.wav,response,1
12084146,23,english,english,5,Male,0,0.67-2-peel.wav,response,1
12084146,23,english,english,5,Male,1,0.71-1.8-peel.wav,response,1
12084146,23,english,english,5,Male,0,1-1-peel.wav,response,1
12084146,23,english,english,5,Male,0,1.1-0.83-peel.wav,response,1
12084146,23,english,english,5,Male,0,1.5-0.5-peel.wav,response,1
12084146,23,english,english,5,Male,0,1.3-0.63-peel.wav,response,1
12084146,23,english,english,5,Male,1,0.71-1.8-peel.wav,response,2
12084146,23,english,english,5,Male,1,0.83-1.4-peel.wav,response,2
12084146,23,english,english,5,Male,0,1.5-0.5-peel.wav,response,2
12084146,23,english,english,5,Male,0,1.2-0.71-peel.wav,response,2
12084146,23,english,english,5,Male,0,0.9-1.2-peel.wav,response,2
12084146,23,english,english,5,Male,1,0.67-2-peel.wav,response,2
12084146,23,english,english,5,Male,0,1.4-0.55-peel.wav,response,2
12084146,23,english,english,5,Male,1,0.77-1.6-peel.wav,response,2
12084146,23,english,english,5,Male,1,1.3-0.63-peel.wav,response,2
12084146,23,english,english,5,Male,0,1.1-0.83-peel.wav,response,2
12084146,23,english,english,5,Male,0,1-1-peel.wav,response,2
12084146,23,english,english,5,Male,0,1-1-peel.wav,response,3
12084146,23,english,english,5,Male,0,1.3-0.63-peel.wav,response,3
12084146,23,english,english,5,Male,0,0.83-1.4-peel.wav,response,3
12084146,23,english,english,5,Male,0,0.67-2-peel.wav,response,3
12084146,23,english,english,5,Male,0,1.4-0.55-peel.wav,response,3
12084146,23,english,english,5,Male,1,0.71-1.8-peel.wav,response,3
12084146,23,english,english,5,Male,1,0.9-1.2-peel.wav,response,3
12084146,23,english,english,5,Male,1,1.1-0.83-peel.wav,response,3
12084146,23,english,english,5,Male,1,1.5-0.5-peel.wav,response,3
12084146,23,english,english,5,Male,0,1.2-0.71-peel.wav,response,3
12084146,23,english,english,5,Male,0,0.77-1.6-peel.wav,response,3
12084146,23,english,english,5,Male,1,0.67-2-peel.wav,response,4
12084146,23,english,english,5,Male,0,1.4-0.55-peel.wav,response,4
12084146,23,english,english,5,Male,1,0.77-1.6-peel.wav,response,4
12084146,23,english,english,5,Male,0,0.83-1.4-peel.wav,response,4
12084146,23,english,english,5,Male,0,1.2-0.71-peel.wav,response,4
12084146,23,english,english,5,Male,0,0.9-1.2-peel.wav,response,4
12084146,23,english,english,5,Male,0,1-1-peel.wav,response,4
12084146,23,english,english,5,Male,1,1.3-0.63-peel.wav,response,4
12084146,23,english,english,5,Male,0,1.5-0.5-peel.wav,response,4
12084146,23,english,english,5,Male,0,1.1-0.83-peel.wav,response,4
12084146,23,english,english,5,Male,0,0.71-1.8-peel.wav,response,4
12084146,23,english,english,5,Male,1,1.4-0.55-peel.wav,response,5
12084146,23,english,english,5,Male,0,1.3-0.63-peel.wav,response,5
12084146,23,english,english,5,Male,0,1-1-peel.wav,response,5
12084146,23,english,english,5,Male,0,0.67-2-peel.wav,response,5
12084146,23,english,english,5,Male,1,0.83-1.4-peel.wav,response,5
12084146,23,english,english,5,Male,0,1.2-0.71-peel.wav,response,5
12084146,23,english,english,5,Male,1,1.1-0.83-peel.wav,response,5
12084146,23,english,english,5,Male,0,0.77-1.6-peel.wav,response,5
12084146,23,english,english,5,Male,1,1.5-0.5-peel.wav,response,5
12084146,23,english,english,5,Male,0,0.71-1.8-peel.wav,response,5
12084146,23,english,english,5,Male,0,0.9-1.2-peel.wav,response,5
12084162,27,english,english,5,Male,1,1.5-0.5-peel.wav,response,1
12084162,27,english,english,5,Male,1,1.4-0.55-peel.wav,response,1
12084162,27,english,english,5,Male,1,0.9-1.2-peel.wav,response,1
12084162,27,english,english,5,Male,1,0.71-1.8-peel.wav,response,1
12084162,27,english,english,5,Male,1,1.2-0.71-peel.wav,response,1
12084162,27,english,english,5,Male,1,1-1-peel.wav,response,1
12084162,27,english,english,5,Male,1,1.1-0.83-peel.wav,response,1
12084162,27,english,english,5,Male,1,0.77-1.6-peel.wav,response,1
12084162,27,english,english,5,Male,1,1.3-0.63-peel.wav,response,1
12084162,27,english,english,5,Male,1,0.83-1.4-peel.wav,response,1
12084162,27,english,english,5,Male,1,0.67-2-peel.wav,response,1
12084162,27,english,english,5,Male,1,0.83-1.4-peel.wav,response,2
12084162,27,english,english,5,Male,1,0.67-2-peel.wav,response,2
12084162,27,english,english,5,Male,1,1.2-0.71-peel.wav,response,2
12084162,27,english,english,5,Male,1,1.1-0.83-peel.wav,response,2
12084162,27,english,english,5,Male,1,1.3-0.63-peel.wav,response,2
12084162,27,english,english,5,Male,1,0.9-1.2-peel.wav,response,2
12084162,27,english,english,5,Male,1,1.4-0.55-peel.wav,response,2
12084162,27,english,english,5,Male,1,1.5-0.5-peel.wav,response,2
12084162,27,english,english,5,Male,1,1-1-peel.wav,response,2
12084162,27,english,english,5,Male,1,0.77-1.6-peel.wav,response,2
12084162,27,english,english,5,Male,1,0.71-1.8-peel.wav,response,2
12084162,27,english,english,5,Male,1,1-1-peel.wav,response,3
12084162,27,english,english,5,Male,1,1.1-0.83-peel.wav,response,3
12084162,27,english,english,5,Male,1,1.2-0.71-peel.wav,response,3
12084162,27,english,english,5,Male,1,1.3-0.63-peel.wav,response,3
12084162,27,english,english,5,Male,1,0.71-1.8-peel.wav,response,3
12084162,27,english,english,5,Male,1,0.83-1.4-peel.wav,response,3
12084162,27,english,english,5,Male,1,0.9-1.2-peel.wav,response,3
12084162,27,english,english,5,Male,1,0.67-2-peel.wav,response,3
12084162,27,english,english,5,Male,1,1.5-0.5-peel.wav,response,3
12084162,27,english,english,5,Male,1,0.77-1.6-peel.wav,response,3
12084162,27,english,english,5,Male,1,1.4-0.55-peel.wav,response,3
12084162,27,english,english,5,Male,1,0.9-1.2-peel.wav,response,4
12084162,27,english,english,5,Male,1,0.83-1.4-peel.wav,response,4
12084162,27,english,english,5,Male,1,1-1-peel.wav,response,4
12084162,27,english,english,5,Male,1,1.3-0.63-peel.wav,response,4
12084162,27,english,english,5,Male,1,0.71-1.8-peel.wav,response,4
12084162,27,english,english,5,Male,1,1.5-0.5-peel.wav,response,4
12084162,27,english,english,5,Male,1,1.2-0.71-peel.wav,response,4
12084162,27,english,english,5,Male,1,1.1-0.83-peel.wav,response,4
12084162,27,english,english,5,Male,1,0.67-2-peel.wav,response,4
12084162,27,english,english,5,Male,1,1.4-0.55-peel.wav,response,4
12084162,27,english,english,5,Male,1,0.77-1.6-peel.wav,response,4
12084162,27,english,english,5,Male,1,0.71-1.8-peel.wav,response,5
12084162,27,english,english,5,Male,1,1.1-0.83-peel.wav,response,5
12084162,27,english,english,5,Male,1,1.5-0.5-peel.wav,response,5
12084162,27,english,english,5,Male,1,1.3-0.63-peel.wav,response,5
12084162,27,english,english,5,Male,1,1.4-0.55-peel.wav,response,5
12084162,27,english,english,5,Male,1,0.9-1.2-peel.wav,response,5
12084162,27,english,english,5,Male,1,1.2-0.71-peel.wav,response,5
12084162,27,english,english,5,Male,1,0.77-1.6-peel.wav,response,5
12084162,27,english,english,5,Male,1,1-1-peel.wav,response,5
12084162,27,english,english,5,Male,1,0.83-1.4-peel.wav,response,5
12084162,27,english,english,5,Male,1,0.67-2-peel.wav,response,5
12084429,28,english,english,5,Female,1,0.83-1.4-peel.wav,response,1
12084429,28,english,english,5,Female,1,1.5-0.5-peel.wav,response,1
12084429,28,english,english,5,Female,1,1-1-peel.wav,response,1
12084429,28,english,english,5,Female,1,1.4-0.55-peel.wav,response,1
12084429,28,english,english,5,Female,1,0.71-1.8-peel.wav,response,1
12084429,28,english,english,5,Female,1,0.77-1.6-peel.wav,response,1
12084429,28,english,english,5,Female,1,1.1-0.83-peel.wav,response,1
12084429,28,english,english,5,Female,1,0.67-2-peel.wav,response,1
12084429,28,english,english,5,Female,1,1.3-0.63-peel.wav,response,1
12084429,28,english,english,5,Female,1,1.2-0.71-peel.wav,response,1
12084429,28,english,english,5,Female,1,0.9-1.2-peel.wav,response,1
12084429,28,english,english,5,Female,1,0.77-1.6-peel.wav,response,2
12084429,28,english,english,5,Female,1,1.3-0.63-peel.wav,response,2
12084429,28,english,english,5,Female,1,1.4-0.55-peel.wav,response,2
12084429,28,english,english,5,Female,1,1-1-peel.wav,response,2
12084429,28,english,english,5,Female,1,0.83-1.4-peel.wav,response,2
12084429,28,english,english,5,Female,0,1.1-0.83-peel.wav,response,2
12084429,28,english,english,5,Female,1,1.2-0.71-peel.wav,response,2
12084429,28,english,english,5,Female,1,0.71-1.8-peel.wav,response,2
12084429,28,english,english,5,Female,1,0.9-1.2-peel.wav,response,2
12084429,28,english,english,5,Female,1,0.67-2-peel.wav,response,2
12084429,28,english,english,5,Female,1,1.5-0.5-peel.wav,response,2
12084429,28,english,english,5,Female,1,1.5-0.5-peel.wav,response,3
12084429,28,english,english,5,Female,1,1.3-0.63-peel.wav,response,3
12084429,28,english,english,5,Female,1,1.2-0.71-peel.wav,response,3
12084429,28,english,english,5,Female,1,1.1-0.83-peel.wav,response,3
12084429,28,english,english,5,Female,1,0.83-1.4-peel.wav,response,3
12084429,28,english,english,5,Female,1,1.4-0.55-peel.wav,response,3
12084429,28,english,english,5,Female,1,0.9-1.2-peel.wav,response,3
12084429,28,english,english,5,Female,1,0.71-1.8-peel.wav,response,3
12084429,28,english,english,5,Female,1,1-1-peel.wav,response,3
12084429,28,english,english,5,Female,1,0.67-2-peel.wav,response,3
12084429,28,english,english,5,Female,1,0.77-1.6-peel.wav,response,3
12084429,28,english,english,5,Female,1,0.71-1.8-peel.wav,response,4
12084429,28,english,english,5,Female,1,1.3-0.63-peel.wav,response,4
12084429,28,english,english,5,Female,1,1.4-0.55-peel.wav,response,4
12084429,28,english,english,5,Female,1,1-1-peel.wav,response,4
12084429,28,english,english,5,Female,1,0.67-2-peel.wav,response,4
12084429,28,english,english,5,Female,0,1.1-0.83-peel.wav,response,4
12084429,28,english,english,5,Female,1,1.5-0.5-peel.wav,response,4
12084429,28,english,english,5,Female,1,0.9-1.2-peel.wav,response,4
12084429,28,english,english,5,Female,1,1.2-0.71-peel.wav,response,4
12084429,28,english,english,5,Female,1,0.77-1.6-peel.wav,response,4
12084429,28,english,english,5,Female,1,0.83-1.4-peel.wav,response,4
12084429,28,english,english,5,Female,1,1-1-peel.wav,response,5
12084429,28,english,english,5,Female,1,1.1-0.83-peel.wav,response,5
12084429,28,english,english,5,Female,1,1.3-0.63-peel.wav,response,5
12084429,28,english,english,5,Female,1,0.67-2-peel.wav,response,5
12084429,28,english,english,5,Female,1,1.2-0.71-peel.wav,response,5
12084429,28,english,english,5,Female,1,0.83-1.4-peel.wav,response,5
12084429,28,english,english,5,Female,1,0.77-1.6-peel.wav,response,5
12084429,28,english,english,5,Female,1,0.9-1.2-peel.wav,response,5
12084429,28,english,english,5,Female,1,0.71-1.8-peel.wav,response,5
12084429,28,english,english,5,Female,1,1.4-0.55-peel.wav,response,5
12084429,28,english,english,5,Female,1,1.5-0.5-peel.wav,response,5
