Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
9,1733772852681,09/12/2024 19:34:12,1733754852681,-5,09/12/2024 09:34:12,203213,2,task-8qj9,,41906923,BLIND,12240124,,complete,,6757450e10c24d1e9d8348d3,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41906923?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733772881797,09/12/2024 19:34:41,1733754881797,-5,09/12/2024 09:34:41,203213,2,task-8qj9,,41906981,BLIND,12240125,,complete,,675745b7457f1392859b1256,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x679,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733772905889,09/12/2024 19:35:05,1733754905889,-5,09/12/2024 09:35:05,203213,2,task-8qj9,,41906981,BLIND,12240125,,complete,,675745b7457f1392859b1256,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x679,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733772905911,09/12/2024 19:35:05,1733754905911,-5,09/12/2024 09:35:05,203213,2,task-8qj9,,41906981,BLIND,12240125,,complete,,675745b7457f1392859b1256,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x679,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733772982838,09/12/2024 19:36:22,1733754982838,-5,09/12/2024 09:36:22,203213,2,task-8qj9,,41906981,BLIND,12240125,,complete,,675745b7457f1392859b1256,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x679,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,75486.4,75480.1,75486.4,75486.4,75480.1,75486.4,1,75486.4,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733772982875,09/12/2024 19:36:22,1733754982875,-5,09/12/2024 09:36:22,203213,2,task-8qj9,,41906981,BLIND,12240125,,complete,,675745b7457f1392859b1256,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x679,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.59999999999127,0,16.59999999999127,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733772999637,09/12/2024 19:36:39,1733754999637,-5,09/12/2024 09:36:39,203213,2,task-8qj9,,41906981,BLIND,12240125,,complete,,675745b7457f1392859b1256,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x679,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,16805.500000002983,16799.699999999997,16805.500000002983,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733772999743,09/12/2024 19:36:39,1733754999743,-5,09/12/2024 09:36:39,203213,2,task-8qj9,,41906981,BLIND,12240125,,complete,,675745b7457f1392859b1256,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x679,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,93805,,,,0,,,,,,,,,,
8,1733773001950,09/12/2024 19:36:41,1733755001950,-5,09/12/2024 09:36:41,203213,2,task-8qj9,,41906981,BLIND,12240125,,complete,,675745b7457f1392859b1256,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x679,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203213-2/12240125/task-8qj9/41906981-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733773001950,09/12/2024 19:36:41,1733755001950,-5,09/12/2024 09:36:41,203213,2,task-8qj9,,41906981,BLIND,12240125,,complete,,675745b7457f1392859b1256,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x679,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41906981?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733773096339,09/12/2024 19:38:16,1733751496339,-6,09/12/2024 07:38:16,203213,2,task-8qj9,,41907098,BLIND,12240149,,complete,,67574528b0539665c0dd35b3,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,1696x875,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733773113519,09/12/2024 19:38:33,1733751513519,-6,09/12/2024 07:38:33,203213,2,task-8qj9,,41907098,BLIND,12240149,,complete,,67574528b0539665c0dd35b3,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,1696x875,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733773113521,09/12/2024 19:38:33,1733751513521,-6,09/12/2024 07:38:33,203213,2,task-8qj9,,41907098,BLIND,12240149,,complete,,67574528b0539665c0dd35b3,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,1696x875,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733773118966,09/12/2024 19:38:38,1733751518966,-6,09/12/2024 07:38:38,203213,2,task-8qj9,,41907098,BLIND,12240149,,complete,,67574528b0539665c0dd35b3,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,1696x875,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,5382.900000000744,5370.5,5382.900000000744,5382.900000000744,5370.5,5382.900000000744,1,5382.900000000744,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733773118978,09/12/2024 19:38:38,1733751518978,-6,09/12/2024 07:38:38,203213,2,task-8qj9,,41907098,BLIND,12240149,,complete,,67574528b0539665c0dd35b3,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,1696x875,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,17.200000000000728,0,17.200000000000728,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733773135194,09/12/2024 19:38:55,1733751535194,-6,09/12/2024 07:38:55,203213,2,task-8qj9,,41907098,BLIND,12240149,,complete,,67574528b0539665c0dd35b3,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,1696x875,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,16240.899999999994,16224.699999999997,16240.899999999994,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733773135282,09/12/2024 19:38:55,1733751535282,-6,09/12/2024 07:38:55,203213,2,task-8qj9,,41907098,BLIND,12240149,,complete,,67574528b0539665c0dd35b3,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,1696x875,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,21743,,,,0,,,,,,,,,,
8,1733773135926,09/12/2024 19:38:55,1733751535926,-6,09/12/2024 07:38:55,203213,2,task-8qj9,,41907098,BLIND,12240149,,complete,,67574528b0539665c0dd35b3,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,1696x875,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203213-2/12240149/task-8qj9/41907098-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733773135926,09/12/2024 19:38:55,1733751535926,-6,09/12/2024 07:38:55,203213,2,task-8qj9,,41907098,BLIND,12240149,,complete,,67574528b0539665c0dd35b3,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,1696x875,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41907098?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733773327947,09/12/2024 19:42:07,1733755327947,-5,09/12/2024 09:42:07,203213,2,task-8qj9,,41907220,BLIND,12240170,,complete,,675746f9c145f4cca147d1fb,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x593,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733773392010,09/12/2024 19:43:12,1733755392010,-5,09/12/2024 09:43:12,203213,2,task-8qj9,,41907220,BLIND,12240170,,complete,,675746f9c145f4cca147d1fb,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x593,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733773392026,09/12/2024 19:43:12,1733755392026,-5,09/12/2024 09:43:12,203213,2,task-8qj9,,41907220,BLIND,12240170,,complete,,675746f9c145f4cca147d1fb,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x593,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733773408755,09/12/2024 19:43:28,1733755408755,-5,09/12/2024 09:43:28,203213,2,task-8qj9,,41907220,BLIND,12240170,,complete,,675746f9c145f4cca147d1fb,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x593,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,16595.89999999998,16579.29999999999,16595.89999999998,16595.89999999998,16579.29999999999,16595.89999999998,1,16595.89999999998,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733773408772,09/12/2024 19:43:28,1733755408772,-5,09/12/2024 09:43:28,203213,2,task-8qj9,,41907220,BLIND,12240170,,complete,,675746f9c145f4cca147d1fb,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x593,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.59999999999127,0,16.59999999999127,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733773425073,09/12/2024 19:43:45,1733755425073,-5,09/12/2024 09:43:45,203213,2,task-8qj9,,41907220,BLIND,12240170,,complete,,675746f9c145f4cca147d1fb,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x593,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,16341.600000000006,16329.300000000003,16341.600000000006,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733773425164,09/12/2024 19:43:45,1733755425164,-5,09/12/2024 09:43:45,203213,2,task-8qj9,,41907220,BLIND,12240170,,complete,,675746f9c145f4cca147d1fb,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x593,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,33119,,,,0,,,,,,,,,,
8,1733773425601,09/12/2024 19:43:45,1733755425601,-5,09/12/2024 09:43:45,203213,2,task-8qj9,,41907220,BLIND,12240170,,complete,,675746f9c145f4cca147d1fb,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x593,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203213-2/12240170/task-8qj9/41907220-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733773425602,09/12/2024 19:43:45,1733755425602,-5,09/12/2024 09:43:45,203213,2,task-8qj9,,41907220,BLIND,12240170,,complete,,675746f9c145f4cca147d1fb,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x593,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41907220?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733773471100,09/12/2024 19:44:31,1733755471100,-5,09/12/2024 09:44:31,203213,2,task-8qj9,,41907338,BLIND,12240203,,complete,,675746a843740f9de7eeebfc,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1163x508,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733773674779,09/12/2024 19:47:54,1733755674779,-5,09/12/2024 09:47:54,203213,2,task-8qj9,,41907338,BLIND,12240203,,complete,,675746a843740f9de7eeebfc,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1163x508,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733773674791,09/12/2024 19:47:54,1733755674791,-5,09/12/2024 09:47:54,203213,2,task-8qj9,,41907338,BLIND,12240203,,complete,,675746a843740f9de7eeebfc,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1163x508,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733773679180,09/12/2024 19:47:59,1733755679180,-5,09/12/2024 09:47:59,203213,2,task-8qj9,,41907338,BLIND,12240203,,complete,,675746a843740f9de7eeebfc,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1163x508,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,4306.499999928463,4295.099999999977,4306.499999928463,4306.499999928463,4295.099999999977,4306.499999928463,1,4306.499999928463,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733773679186,09/12/2024 19:47:59,1733755679186,-5,09/12/2024 09:47:59,203213,2,task-8qj9,,41907338,BLIND,12240203,,complete,,675746a843740f9de7eeebfc,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1163x508,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,17.699999999982538,0,17.699999999982538,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733773684384,09/12/2024 19:48:04,1733755684384,-5,09/12/2024 09:48:04,203213,2,task-8qj9,,41907338,BLIND,12240203,,complete,,675746a843740f9de7eeebfc,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1163x508,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,5216.299999904644,5212.100000000006,5216.299999904644,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733773684485,09/12/2024 19:48:04,1733755684485,-5,09/12/2024 09:48:04,203213,2,task-8qj9,,41907338,BLIND,12240203,,complete,,675746a843740f9de7eeebfc,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1163x508,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,9686,,,,0,,,,,,,,,,
8,1733773684825,09/12/2024 19:48:04,1733755684825,-5,09/12/2024 09:48:04,203213,2,task-8qj9,,41907338,BLIND,12240203,,complete,,675746a843740f9de7eeebfc,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1163x508,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203213-2/12240203/task-8qj9/41907338-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733773684826,09/12/2024 19:48:04,1733755684826,-5,09/12/2024 09:48:04,203213,2,task-8qj9,,41907338,BLIND,12240203,,complete,,675746a843740f9de7eeebfc,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1163x508,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41907338?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733774027590,09/12/2024 19:53:47,1733756027590,-5,09/12/2024 09:53:47,203213,2,task-8qj9,,41907711,BLIND,12240153,,complete,,675747013e1bdac7d604efae,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733774039089,09/12/2024 19:53:59,1733756039089,-5,09/12/2024 09:53:59,203213,2,task-8qj9,,41907711,BLIND,12240153,,complete,,675747013e1bdac7d604efae,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733774039091,09/12/2024 19:53:59,1733756039091,-5,09/12/2024 09:53:59,203213,2,task-8qj9,,41907711,BLIND,12240153,,complete,,675747013e1bdac7d604efae,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733774047027,09/12/2024 19:54:07,1733756047027,-5,09/12/2024 09:54:07,203213,2,task-8qj9,,41907711,BLIND,12240153,,complete,,675747013e1bdac7d604efae,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,7882.200000000004,7865.600000000002,7882.200000000004,7882.200000000004,7865.600000000002,7882.200000000004,1,7882.200000000004,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733774047060,09/12/2024 19:54:07,1733756047060,-5,09/12/2024 09:54:07,203213,2,task-8qj9,,41907711,BLIND,12240153,,complete,,675747013e1bdac7d604efae,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.600000000002183,0,16.600000000002183,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733774059463,09/12/2024 19:54:19,1733756059463,-5,09/12/2024 09:54:19,203213,2,task-8qj9,,41907711,BLIND,12240153,,complete,,675747013e1bdac7d604efae,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,12458.299999928473,12448.299999999996,12458.299999928473,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733774059560,09/12/2024 19:54:19,1733756059560,-5,09/12/2024 09:54:19,203213,2,task-8qj9,,41907711,BLIND,12240153,,complete,,675747013e1bdac7d604efae,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,20450,,,,0,,,,,,,,,,
8,1733774059667,09/12/2024 19:54:19,1733756059667,-5,09/12/2024 09:54:19,203213,2,task-8qj9,,41907711,BLIND,12240153,,complete,,675747013e1bdac7d604efae,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203213-2/12240153/task-8qj9/41907711-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733774059668,09/12/2024 19:54:19,1733756059668,-5,09/12/2024 09:54:19,203213,2,task-8qj9,,41907711,BLIND,12240153,,complete,,675747013e1bdac7d604efae,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41907711?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733775027709,09/12/2024 20:10:27,1733757027709,-5,09/12/2024 10:10:27,203213,2,task-8qj9,,41908247,BLIND,12240241,,complete,,67574775d759b993d599782d,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,936x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733775054515,09/12/2024 20:10:54,1733757054515,-5,09/12/2024 10:10:54,203213,2,task-8qj9,,41908247,BLIND,12240241,,complete,,67574775d759b993d599782d,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,936x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733775054525,09/12/2024 20:10:54,1733757054525,-5,09/12/2024 10:10:54,203213,2,task-8qj9,,41908247,BLIND,12240241,,complete,,67574775d759b993d599782d,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,936x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733775064048,09/12/2024 20:11:04,1733757064048,-5,09/12/2024 10:11:04,203213,2,task-8qj9,,41908247,BLIND,12240241,,complete,,67574775d759b993d599782d,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,936x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,9449.899999994039,9433.3,9449.899999994039,9449.899999994039,9433.3,9449.899999994039,1,9449.899999994039,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733775064055,09/12/2024 20:11:04,1733757064055,-5,09/12/2024 10:11:04,203213,2,task-8qj9,,41908247,BLIND,12240241,,complete,,67574775d759b993d599782d,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,936x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.80000000000291,0,16.80000000000291,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733775077363,09/12/2024 20:11:17,1733757077363,-5,09/12/2024 10:11:17,203213,2,task-8qj9,,41908247,BLIND,12240241,,complete,,67574775d759b993d599782d,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,936x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,13333.20000000298,13316.699999999997,13333.20000000298,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733775077451,09/12/2024 20:11:17,1733757077451,-5,09/12/2024 10:11:17,203213,2,task-8qj9,,41908247,BLIND,12240241,,complete,,67574775d759b993d599782d,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,936x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,22915,,,,0,,,,,,,,,,
8,1733775077556,09/12/2024 20:11:17,1733757077556,-5,09/12/2024 10:11:17,203213,2,task-8qj9,,41908247,BLIND,12240241,,complete,,67574775d759b993d599782d,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,936x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203213-2/12240241/task-8qj9/41908247-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
